config,trial,epoch,stage,metric,value
gene-vae,3,162,train,recall,0.9659808874130248
gene-vae,3,162,train,f1,0.9561601281166076
gene-vae,3,162,train,auroc,0.9980254173278807
gene-vae,3,162,val,loss,0.802738755941391
gene-vae,3,162,val,accuracy,0.8333333134651184
gene-vae,3,162,val,precision,0.7913479208946228
gene-vae,3,162,val,recall,0.8082374334335327
gene-vae,3,162,val,f1,0.7984983921051025
gene-vae,3,162,val,auroc,0.9687507152557372
gene-vae,3,163,train,loss,0.097943149287911
gene-vae,3,163,train,accuracy,0.9605700969696044
gene-vae,3,163,train,precision,0.951462984085083
gene-vae,3,163,train,recall,0.9709953665733336
gene-vae,3,163,train,f1,0.960369110107422
gene-vae,3,163,train,auroc,0.9981324076652528
gene-vae,3,163,val,loss,0.8460692763328552
gene-vae,3,163,val,accuracy,0.8288888931274414
gene-vae,3,163,val,precision,0.7668414115905762
gene-vae,3,163,val,recall,0.8275884389877319
gene-vae,3,163,val,f1,0.7901383638381958
gene-vae,3,163,val,auroc,0.9621834754943848
gene-vae,3,164,train,loss,0.0923969493631054
gene-vae,3,164,train,accuracy,0.9662708044052124
gene-vae,3,164,train,precision,0.9592503905296326
gene-vae,3,164,train,recall,0.9761335253715516
gene-vae,3,164,train,f1,0.9670615196228028
gene-vae,3,164,train,auroc,0.998300075531006
gene-vae,3,164,val,loss,0.8458508998155594
gene-vae,3,164,val,accuracy,0.8377777934074402
gene-vae,3,164,val,precision,0.805210292339325
gene-vae,3,164,val,recall,0.809729814529419
gene-vae,3,164,val,f1,0.8027619123458862
gene-vae,3,164,val,auroc,0.9698290824890136
gene-vae,3,165,train,loss,0.0929842192460509
gene-vae,3,165,train,accuracy,0.95914489030838
gene-vae,3,165,train,precision,0.9508183598518372
gene-vae,3,165,train,recall,0.9745606780052184
gene-vae,3,165,train,f1,0.9611018300056458
gene-vae,3,165,train,auroc,0.9984150528907776
gene-vae,3,165,val,loss,0.857881098985672
gene-vae,3,165,val,accuracy,0.8422222137451172
gene-vae,3,165,val,precision,0.7961949110031128
gene-vae,3,165,val,recall,0.8228074908256531
gene-vae,3,165,val,f1,0.8060061931610107
gene-vae,3,165,val,auroc,0.9629941582679749
gene-vae,3,166,train,loss,0.1129905055550967
gene-vae,3,166,train,accuracy,0.9501187801361084
gene-vae,3,166,train,precision,0.9414988160133362
gene-vae,3,166,train,recall,0.9653559923171996
gene-vae,3,166,train,f1,0.9521759748458862
gene-vae,3,166,train,auroc,0.9973981380462646
gene-vae,3,166,val,loss,0.7802219614386559
gene-vae,3,166,val,accuracy,0.8199999928474426
gene-vae,3,166,val,precision,0.7737707495689392
gene-vae,3,166,val,recall,0.8239259719848633
gene-vae,3,166,val,f1,0.7897837162017822
gene-vae,3,166,val,auroc,0.965697944164276
gene-vae,3,167,train,loss,0.0867773893782321
gene-vae,3,167,train,accuracy,0.9638954997062684
gene-vae,3,167,train,precision,0.9596144556999208
gene-vae,3,167,train,recall,0.9739279747009276
gene-vae,3,167,train,f1,0.9660621285438538
gene-vae,3,167,train,auroc,0.9986535906791688
gene-vae,3,167,val,loss,0.7674445062875748
gene-vae,3,167,val,accuracy,0.8422222137451172
gene-vae,3,167,val,precision,0.7926217317581177
gene-vae,3,167,val,recall,0.8364509344100952
gene-vae,3,167,val,f1,0.8110902309417725
gene-vae,3,167,val,auroc,0.966918647289276
gene-vae,3,168,train,loss,0.0966228687149636
gene-vae,3,168,train,accuracy,0.965320646762848
gene-vae,3,168,train,precision,0.9567572474479676
gene-vae,3,168,train,recall,0.9761056900024414
gene-vae,3,168,train,f1,0.965357542037964
gene-vae,3,168,train,auroc,0.998665452003479
gene-vae,3,168,val,loss,0.7864164561033249
gene-vae,3,168,val,accuracy,0.8444444537162781
gene-vae,3,168,val,precision,0.8040021061897278
gene-vae,3,168,val,recall,0.8274422883987427
gene-vae,3,168,val,f1,0.8140692114830017
gene-vae,3,168,val,auroc,0.9692338705062866
gene-vae,3,169,train,loss,0.079188277835355
gene-vae,3,169,train,accuracy,0.967695951461792
gene-vae,3,169,train,precision,0.961704432964325
gene-vae,3,169,train,recall,0.9800109267234802
gene-vae,3,169,train,f1,0.9698511958122252
gene-vae,3,169,train,auroc,0.9986793398857116
gene-vae,3,169,val,loss,0.8304047808051109
gene-vae,3,169,val,accuracy,0.8355555534362793
gene-vae,3,169,val,precision,0.7833746671676636
gene-vae,3,169,val,recall,0.819205641746521
gene-vae,3,169,val,f1,0.7973905801773071
gene-vae,3,169,val,auroc,0.96571284532547
gene-vae,3,170,train,loss,0.0824402862173669
gene-vae,3,170,train,accuracy,0.9657956957817078
gene-vae,3,170,train,precision,0.9568328857421876
gene-vae,3,170,train,recall,0.9769077301025392
gene-vae,3,170,train,f1,0.9658822417259216
gene-vae,3,170,train,auroc,0.9990049004554749
gene-vae,3,170,val,loss,0.8970824480056763
gene-vae,3,170,val,accuracy,0.8244444727897644
gene-vae,3,170,val,precision,0.762853741645813
gene-vae,3,170,val,recall,0.8170794248580933
gene-vae,3,170,val,f1,0.783057689666748
gene-vae,3,170,val,auroc,0.9621281623840332
gene-vae,3,171,train,loss,0.0821765258031732
gene-vae,3,171,train,accuracy,0.9643705487251282
gene-vae,3,171,train,precision,0.9574856758117676
gene-vae,3,171,train,recall,0.976540744304657
gene-vae,3,171,train,f1,0.9660367965698242
gene-vae,3,171,train,auroc,0.9986963868141174
gene-vae,3,171,val,loss,0.7942913472652435
gene-vae,3,171,val,accuracy,0.8288888931274414
gene-vae,3,171,val,precision,0.7832951545715332
gene-vae,3,171,val,recall,0.8008573651313782
gene-vae,3,171,val,f1,0.7878410816192627
gene-vae,3,171,val,auroc,0.9710107445716858
gene-vae,3,172,train,loss,0.0989661714171662
gene-vae,3,172,train,accuracy,0.95961993932724
gene-vae,3,172,train,precision,0.958280622959137
gene-vae,3,172,train,recall,0.9708415269851683
gene-vae,3,172,train,f1,0.9638358950614928
gene-vae,3,172,train,auroc,0.9982576966285706
gene-vae,3,172,val,loss,0.8958168029785156
gene-vae,3,172,val,accuracy,0.8199999928474426
gene-vae,3,172,val,precision,0.7557607889175415
gene-vae,3,172,val,recall,0.8138368725776672
gene-vae,3,172,val,f1,0.7782019376754761
gene-vae,3,172,val,auroc,0.9620220065116882
gene-vae,3,173,train,loss,0.2075397304314024
gene-vae,3,173,train,accuracy,0.9197149872779846
gene-vae,3,173,train,precision,0.9077500700950624
gene-vae,3,173,train,recall,0.9339476227760316
gene-vae,3,173,train,f1,0.9193437099456788
gene-vae,3,173,train,auroc,0.9932311177253724
gene-vae,3,173,val,loss,0.9380744844675064
gene-vae,3,173,val,accuracy,0.7355555295944214
gene-vae,3,173,val,precision,0.7682230472564697
gene-vae,3,173,val,recall,0.7586454153060913
gene-vae,3,173,val,f1,0.7333905696868896
gene-vae,3,173,val,auroc,0.9629160761833192
gene-vae,3,174,train,loss,0.1712743727599873
gene-vae,3,174,train,accuracy,0.9239904880523682
gene-vae,3,174,train,precision,0.9113032817840576
gene-vae,3,174,train,recall,0.9447212815284728
gene-vae,3,174,train,f1,0.92514830827713
gene-vae,3,174,train,auroc,0.9947344064712524
gene-vae,3,174,val,loss,0.7035543620586395
gene-vae,3,174,val,accuracy,0.846666693687439
gene-vae,3,174,val,precision,0.8046049475669861
gene-vae,3,174,val,recall,0.8209140300750732
gene-vae,3,174,val,f1,0.8101933002471924
gene-vae,3,174,val,auroc,0.975333333015442
gene-vae,3,175,train,loss,0.1381239772719495
gene-vae,3,175,train,accuracy,0.9444180727005004
gene-vae,3,175,train,precision,0.936902105808258
gene-vae,3,175,train,recall,0.959592342376709
gene-vae,3,175,train,f1,0.9465354681015016
gene-vae,3,175,train,auroc,0.9971413612365724
gene-vae,3,175,val,loss,0.7261819615960121
gene-vae,3,175,val,accuracy,0.8022222518920898
gene-vae,3,175,val,precision,0.7748870849609375
gene-vae,3,175,val,recall,0.8090925812721252
gene-vae,3,175,val,f1,0.7813681364059448
gene-vae,3,175,val,auroc,0.9703848361968994
gene-vae,3,176,train,loss,0.1250928583390572
gene-vae,3,176,train,accuracy,0.948693573474884
gene-vae,3,176,train,precision,0.935887575149536
gene-vae,3,176,train,recall,0.9615722298622132
gene-vae,3,176,train,f1,0.9474241137504578
gene-vae,3,176,train,auroc,0.997265875339508
gene-vae,3,176,val,loss,1.0812589675188065
gene-vae,3,176,val,accuracy,0.7955555319786072
gene-vae,3,176,val,precision,0.7421290874481201
gene-vae,3,176,val,recall,0.7957642078399658
gene-vae,3,176,val,f1,0.7454840540885925
gene-vae,3,176,val,auroc,0.9480004906654358
gene-vae,3,177,train,loss,0.5039135305320516
gene-vae,3,177,train,accuracy,0.8261282444000244
gene-vae,3,177,train,precision,0.7902765274047852
gene-vae,3,177,train,recall,0.8325744867324829
gene-vae,3,177,train,f1,0.8059706687927246
gene-vae,3,177,train,auroc,0.9767516255378724
gene-vae,3,177,val,loss,0.7699382603168488
gene-vae,3,177,val,accuracy,0.7844444513320923
gene-vae,3,177,val,precision,0.7319025993347168
gene-vae,3,177,val,recall,0.7798151969909668
gene-vae,3,177,val,f1,0.7498626708984375
gene-vae,3,177,val,auroc,0.9645013809204102
gene-vae,3,178,train,loss,0.1956929021021899
gene-vae,3,178,train,accuracy,0.9182897806167604
gene-vae,3,178,train,precision,0.9011021852493286
gene-vae,3,178,train,recall,0.9367482662200928
gene-vae,3,178,train,f1,0.9157627820968628
gene-vae,3,178,train,auroc,0.9947248101234436
gene-vae,3,178,val,loss,0.6873138248920441
gene-vae,3,178,val,accuracy,0.8288888931274414
gene-vae,3,178,val,precision,0.7967609763145447
gene-vae,3,178,val,recall,0.8297902345657349
gene-vae,3,178,val,f1,0.8081129789352417
gene-vae,3,178,val,auroc,0.969283938407898
gene-vae,3,179,train,loss,0.1351698303923887
gene-vae,3,179,train,accuracy,0.938242256641388
gene-vae,3,179,train,precision,0.9220033884048462
gene-vae,3,179,train,recall,0.9544758200645448
gene-vae,3,179,train,f1,0.9360687732696532
gene-vae,3,179,train,auroc,0.99739271402359
gene-vae,3,179,val,loss,0.6657339185476303
gene-vae,3,179,val,accuracy,0.8399999737739563
gene-vae,3,179,val,precision,0.7987959384918213
gene-vae,3,179,val,recall,0.833389401435852
gene-vae,3,179,val,f1,0.81199049949646
gene-vae,3,179,val,auroc,0.9737289547920228
gene-vae,3,180,train,loss,0.1154795047991416
gene-vae,3,180,train,accuracy,0.9477434754371644
gene-vae,3,180,train,precision,0.9349241256713868
gene-vae,3,180,train,recall,0.9620420932769777
gene-vae,3,180,train,f1,0.9468756914138794
gene-vae,3,180,train,auroc,0.9979474544525146
gene-vae,3,180,val,loss,0.701507218182087
gene-vae,3,180,val,accuracy,0.8266666531562805
gene-vae,3,180,val,precision,0.7881084680557251
gene-vae,3,180,val,recall,0.8357287049293518
gene-vae,3,180,val,f1,0.8053027391433716
gene-vae,3,180,val,auroc,0.9712319374084472
gene-vae,3,181,train,loss,0.1118321260985206
gene-vae,3,181,train,accuracy,0.9529691338539124
gene-vae,3,181,train,precision,0.938926637172699
gene-vae,3,181,train,recall,0.9671658277511596
gene-vae,3,181,train,f1,0.9513877034187316
gene-vae,3,181,train,auroc,0.997891128063202
gene-vae,3,181,val,loss,0.8801876232028008
gene-vae,3,181,val,accuracy,0.8244444727897644
gene-vae,3,181,val,precision,0.7752662897109985
gene-vae,3,181,val,recall,0.8123795986175537
gene-vae,3,181,val,f1,0.786213219165802
gene-vae,3,181,val,auroc,0.9616256952285768
gene-vae,3,182,train,loss,0.1323528701768201
gene-vae,3,182,train,accuracy,0.9501187801361084
gene-vae,3,182,train,precision,0.9411220550537108
gene-vae,3,182,train,recall,0.9606557488441468
gene-vae,3,182,train,f1,0.9497132897377014
gene-vae,3,182,train,auroc,0.9972067475318908
gene-vae,3,182,val,loss,0.8017374575138092
gene-vae,3,182,val,accuracy,0.8422222137451172
gene-vae,3,182,val,precision,0.7939306497573853
gene-vae,3,182,val,recall,0.8358683586120605
gene-vae,3,182,val,f1,0.8103457689285278
gene-vae,3,182,val,auroc,0.9677695035934448
gene-vae,3,183,train,loss,0.140217599185074
gene-vae,3,183,train,accuracy,0.943467915058136
gene-vae,3,183,train,precision,0.9338172078132628
gene-vae,3,183,train,recall,0.9528011679649352
gene-vae,3,183,train,f1,0.9422870874404908
gene-vae,3,183,train,auroc,0.9973500967025756
gene-vae,3,183,val,loss,0.7650755941867828
gene-vae,3,183,val,accuracy,0.8199999928474426
gene-vae,3,183,val,precision,0.7781482934951782
gene-vae,3,183,val,recall,0.8165448904037476
gene-vae,3,183,val,f1,0.7880845069885254
gene-vae,3,183,val,auroc,0.9684386253356934
gene-vae,3,184,train,loss,0.1086966923492796
gene-vae,3,184,train,accuracy,0.9524940848350524
gene-vae,3,184,train,precision,0.9477657079696656
gene-vae,3,184,train,recall,0.964983344078064
gene-vae,3,184,train,f1,0.9553707838058472
gene-vae,3,184,train,auroc,0.9980928301811218
gene-vae,3,184,val,loss,0.8168679252266884
gene-vae,3,184,val,accuracy,0.8311111330986023
gene-vae,3,184,val,precision,0.7798696160316467
gene-vae,3,184,val,recall,0.8182759284973145
gene-vae,3,184,val,f1,0.7950880527496338
gene-vae,3,184,val,auroc,0.9663087129592896
gene-vae,3,185,train,loss,0.0850357124034096
gene-vae,3,185,train,accuracy,0.9662708044052124
gene-vae,3,185,train,precision,0.9592938423156738
gene-vae,3,185,train,recall,0.9779363870620728
gene-vae,3,185,train,f1,0.96770042181015
gene-vae,3,185,train,auroc,0.9986964464187622
gene-vae,3,185,val,loss,0.8179485499858856
gene-vae,3,185,val,accuracy,0.8355555534362793
gene-vae,3,185,val,precision,0.7862288951873779
gene-vae,3,185,val,recall,0.8287745118141174
gene-vae,3,185,val,f1,0.8025661706924438
gene-vae,3,185,val,auroc,0.9682689905166626
gene-vae,3,186,train,loss,0.0992364037562819
gene-vae,3,186,train,accuracy,0.9581947922706604
gene-vae,3,186,train,precision,0.9512592554092408
gene-vae,3,186,train,recall,0.9695773124694824
gene-vae,3,186,train,f1,0.9593828916549684
gene-vae,3,186,train,auroc,0.9982227087020874
gene-vae,3,186,val,loss,0.7754985764622688
gene-vae,3,186,val,accuracy,0.8422222137451172
gene-vae,3,186,val,precision,0.7938046455383301
gene-vae,3,186,val,recall,0.823030948638916
gene-vae,3,186,val,f1,0.8052807450294495
gene-vae,3,186,val,auroc,0.968985080718994
gene-vae,3,187,train,loss,0.1044876313603976
gene-vae,3,187,train,accuracy,0.954394280910492
gene-vae,3,187,train,precision,0.9476583003997804
gene-vae,3,187,train,recall,0.9670291543006896
gene-vae,3,187,train,f1,0.9559330940246582
gene-vae,3,187,train,auroc,0.9979662895202636
gene-vae,3,187,val,loss,0.9572068005800248
gene-vae,3,187,val,accuracy,0.8155555725097656
gene-vae,3,187,val,precision,0.7959774732589722
gene-vae,3,187,val,recall,0.7775464653968811
gene-vae,3,187,val,f1,0.7788901329040527
gene-vae,3,187,val,auroc,0.9639327526092528
gene-vae,3,188,train,loss,0.1238451992325923
gene-vae,3,188,train,accuracy,0.9415677189826964
gene-vae,3,188,train,precision,0.9345097541809082
gene-vae,3,188,train,recall,0.9558920860290528
gene-vae,3,188,train,f1,0.9438917636871338
gene-vae,3,188,train,auroc,0.9973099231719972
gene-vae,3,188,val,loss,0.7931273430585861
gene-vae,3,188,val,accuracy,0.8244444727897644
gene-vae,3,188,val,precision,0.7765756845474243
gene-vae,3,188,val,recall,0.8102750778198242
gene-vae,3,188,val,f1,0.7898798584938049
gene-vae,3,188,val,auroc,0.9685481190681458
gene-vae,3,189,train,loss,0.0826639267889892
gene-vae,3,189,train,accuracy,0.961995244026184
gene-vae,3,189,train,precision,0.9544309973716736
gene-vae,3,189,train,recall,0.9733432531356812
gene-vae,3,189,train,f1,0.9630995988845824
gene-vae,3,189,train,auroc,0.998839557170868
gene-vae,3,189,val,loss,0.7833892852067947
gene-vae,3,189,val,accuracy,0.8244444727897644
gene-vae,3,189,val,precision,0.7759377956390381
gene-vae,3,189,val,recall,0.8038268685340881
gene-vae,3,189,val,f1,0.7883679866790771
gene-vae,3,189,val,auroc,0.9703715443611144
gene-vae,3,190,train,loss,0.0749019101700362
gene-vae,3,190,train,accuracy,0.9691211581230164
gene-vae,3,190,train,precision,0.9629701375961304
gene-vae,3,190,train,recall,0.9780367016792296
gene-vae,3,190,train,f1,0.9698002338409424
gene-vae,3,190,train,auroc,0.999153196811676
gene-vae,3,190,val,loss,0.7878364473581314
gene-vae,3,190,val,accuracy,0.8355555534362793
gene-vae,3,190,val,precision,0.7894830107688904
gene-vae,3,190,val,recall,0.8120092749595642
gene-vae,3,190,val,f1,0.7990743517875671
gene-vae,3,190,val,auroc,0.9697571992874146
gene-vae,3,191,train,loss,0.0668741065789671
gene-vae,3,191,train,accuracy,0.9714964628219604
gene-vae,3,191,train,precision,0.964761197566986
gene-vae,3,191,train,recall,0.9814348816871644
gene-vae,3,191,train,f1,0.9723783135414124
gene-vae,3,191,train,auroc,0.9992277026176452
gene-vae,3,191,val,loss,0.8535854890942574
gene-vae,3,191,val,accuracy,0.8377777934074402
gene-vae,3,191,val,precision,0.7917749881744385
gene-vae,3,191,val,recall,0.8193122148513794
gene-vae,3,191,val,f1,0.8027531504631042
gene-vae,3,191,val,auroc,0.967682421207428
gene-vae,3,192,train,loss,0.0815682235886069
gene-vae,3,192,train,accuracy,0.9638954997062684
gene-vae,3,192,train,precision,0.9593125581741332
gene-vae,3,192,train,recall,0.9727427363395692
gene-vae,3,192,train,f1,0.965531885623932
gene-vae,3,192,train,auroc,0.998779833316803
gene-vae,3,192,val,loss,0.8972947597503662
gene-vae,3,192,val,accuracy,0.8133333325386047
gene-vae,3,192,val,precision,0.7631316184997559
gene-vae,3,192,val,recall,0.8085800409317017
gene-vae,3,192,val,f1,0.779111385345459
gene-vae,3,192,val,auroc,0.9650503396987916
gene-vae,3,193,train,loss,0.0841950449873419
gene-vae,3,193,train,accuracy,0.9605700969696044
gene-vae,3,193,train,precision,0.9505894780158995
gene-vae,3,193,train,recall,0.973364531993866
gene-vae,3,193,train,f1,0.9609482884407043
gene-vae,3,193,train,auroc,0.998782217502594
gene-vae,3,193,val,loss,0.9564199149608612
gene-vae,3,193,val,accuracy,0.8288888931274414
gene-vae,3,193,val,precision,0.7701328992843628
gene-vae,3,193,val,recall,0.8152908086776733
gene-vae,3,193,val,f1,0.7872058153152466
gene-vae,3,193,val,auroc,0.960867166519165
gene-vae,3,194,train,loss,0.0698351240990793
gene-vae,3,194,train,accuracy,0.970071256160736
gene-vae,3,194,train,precision,0.9646790027618408
gene-vae,3,194,train,recall,0.979022741317749
gene-vae,3,194,train,f1,0.97115957736969
gene-vae,3,194,train,auroc,0.999205470085144
gene-vae,3,194,val,loss,0.8926591873168945
gene-vae,3,194,val,accuracy,0.8177777528762817
gene-vae,3,194,val,precision,0.7767964601516724
gene-vae,3,194,val,recall,0.8221980929374695
gene-vae,3,194,val,f1,0.7911419868469238
gene-vae,3,194,val,auroc,0.9655568599700928
gene-vae,3,195,train,loss,0.0739655946107471
gene-vae,3,195,train,accuracy,0.9691211581230164
gene-vae,3,195,train,precision,0.9628092646598816
gene-vae,3,195,train,recall,0.978809893131256
gene-vae,3,195,train,f1,0.9700751304626464
gene-vae,3,195,train,auroc,0.9990606307983398
gene-vae,3,195,val,loss,0.9260050505399704
gene-vae,3,195,val,accuracy,0.8199999928474426
gene-vae,3,195,val,precision,0.7701232433319092
gene-vae,3,195,val,recall,0.814782977104187
gene-vae,3,195,val,f1,0.7865158319473267
gene-vae,3,195,val,auroc,0.9642688632011414
gene-vae,3,196,train,loss,0.0751986674526158
gene-vae,3,196,train,accuracy,0.9686461091041564
gene-vae,3,196,train,precision,0.9611788988113404
gene-vae,3,196,train,recall,0.977532148361206
gene-vae,3,196,train,f1,0.9688360095024108
gene-vae,3,196,train,auroc,0.9990797638893129
gene-vae,3,196,val,loss,0.8641027808189392
gene-vae,3,196,val,accuracy,0.8088889122009277
gene-vae,3,196,val,precision,0.7663050889968872
gene-vae,3,196,val,recall,0.7898313999176025
