embed_dim,hidden_dims,lr,config,trial,metric,value
128,3,0.001,embeddim128_hiddendims3_lr1e-3,2,rmse,0.7494635581970215
128,3,0.001,embeddim128_hiddendims3_lr1e-3,2,mae,0.4927302300930023
128,3,0.001,embeddim128_hiddendims3_lr1e-3,2,r2,0.8509904146194458
128,3,0.001,embeddim128_hiddendims3_lr1e-3,2,time,85.38203549943864
128,3,0.001,embeddim128_hiddendims3_lr1e-3,2,num_epochs,147.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,2,best_epoch,118.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,3,loss,0.2997168153524399
128,3,0.001,embeddim128_hiddendims3_lr1e-3,3,mse,0.5849959254264832
128,3,0.001,embeddim128_hiddendims3_lr1e-3,3,rmse,0.7648502588272095
128,3,0.001,embeddim128_hiddendims3_lr1e-3,3,mae,0.4998303651809692
128,3,0.001,embeddim128_hiddendims3_lr1e-3,3,r2,0.8467090129852295
128,3,0.001,embeddim128_hiddendims3_lr1e-3,3,time,81.65314852818847
128,3,0.001,embeddim128_hiddendims3_lr1e-3,3,num_epochs,140.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,3,best_epoch,113.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,4,loss,0.2335223779082298
128,3,0.001,embeddim128_hiddendims3_lr1e-3,4,mse,0.5483684539794922
128,3,0.001,embeddim128_hiddendims3_lr1e-3,4,rmse,0.7405190467834473
128,3,0.001,embeddim128_hiddendims3_lr1e-3,4,mae,0.4953700602054596
128,3,0.001,embeddim128_hiddendims3_lr1e-3,4,r2,0.8562073111534119
128,3,0.001,embeddim128_hiddendims3_lr1e-3,4,time,86.19241089746356
128,3,0.001,embeddim128_hiddendims3_lr1e-3,4,num_epochs,147.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,4,best_epoch,146.0
128,3,0.005,embeddim128_hiddendims3_lr5e-3,0,loss,0.0899478681385517
128,3,0.005,embeddim128_hiddendims3_lr5e-3,0,mse,0.5904185771942139
128,3,0.005,embeddim128_hiddendims3_lr5e-3,0,rmse,0.7683870196342468
128,3,0.005,embeddim128_hiddendims3_lr5e-3,0,mae,0.506892204284668
128,3,0.005,embeddim128_hiddendims3_lr5e-3,0,r2,0.8479554653167725
128,3,0.005,embeddim128_hiddendims3_lr5e-3,0,time,95.24074913188817
128,3,0.005,embeddim128_hiddendims3_lr5e-3,0,num_epochs,166.0
128,3,0.005,embeddim128_hiddendims3_lr5e-3,0,best_epoch,127.0
128,3,0.005,embeddim128_hiddendims3_lr5e-3,1,loss,0.0856424681842327
128,3,0.005,embeddim128_hiddendims3_lr5e-3,1,mse,0.567071259021759
128,3,0.005,embeddim128_hiddendims3_lr5e-3,1,rmse,0.7530413269996643
128,3,0.005,embeddim128_hiddendims3_lr5e-3,1,mae,0.5023106932640076
128,3,0.005,embeddim128_hiddendims3_lr5e-3,1,r2,0.8530833125114441
128,3,0.005,embeddim128_hiddendims3_lr5e-3,1,time,98.36701676994562
128,3,0.005,embeddim128_hiddendims3_lr5e-3,1,num_epochs,168.0
128,3,0.005,embeddim128_hiddendims3_lr5e-3,1,best_epoch,135.0
128,3,0.005,embeddim128_hiddendims3_lr5e-3,2,loss,0.0779284499585628
128,3,0.005,embeddim128_hiddendims3_lr5e-3,2,mse,0.584086537361145
128,3,0.005,embeddim128_hiddendims3_lr5e-3,2,rmse,0.7642555236816406
128,3,0.005,embeddim128_hiddendims3_lr5e-3,2,mae,0.5029782652854919
128,3,0.005,embeddim128_hiddendims3_lr5e-3,2,r2,0.8450503945350647
128,3,0.005,embeddim128_hiddendims3_lr5e-3,2,time,99.9153709281236
128,3,0.005,embeddim128_hiddendims3_lr5e-3,2,num_epochs,169.0
128,3,0.005,embeddim128_hiddendims3_lr5e-3,2,best_epoch,152.0
128,3,0.005,embeddim128_hiddendims3_lr5e-3,3,loss,0.1025004535913467
128,3,0.005,embeddim128_hiddendims3_lr5e-3,3,mse,0.5967398285865784
128,3,0.005,embeddim128_hiddendims3_lr5e-3,3,rmse,0.7724893689155579
128,3,0.005,embeddim128_hiddendims3_lr5e-3,3,mae,0.5112074017524719
128,3,0.005,embeddim128_hiddendims3_lr5e-3,3,r2,0.8436316251754761
128,3,0.005,embeddim128_hiddendims3_lr5e-3,3,time,82.66666119173169
128,3,0.005,embeddim128_hiddendims3_lr5e-3,3,num_epochs,140.0
128,3,0.005,embeddim128_hiddendims3_lr5e-3,3,best_epoch,125.0
128,3,0.005,embeddim128_hiddendims3_lr5e-3,4,loss,0.0911101587116718
128,3,0.005,embeddim128_hiddendims3_lr5e-3,4,mse,0.5538588762283325
128,3,0.005,embeddim128_hiddendims3_lr5e-3,4,rmse,0.7442169785499573
128,3,0.005,embeddim128_hiddendims3_lr5e-3,4,mae,0.4987198114395141
128,3,0.005,embeddim128_hiddendims3_lr5e-3,4,r2,0.8547676205635071
128,3,0.005,embeddim128_hiddendims3_lr5e-3,4,time,91.1897808238864
128,3,0.005,embeddim128_hiddendims3_lr5e-3,4,num_epochs,157.0
128,3,0.005,embeddim128_hiddendims3_lr5e-3,4,best_epoch,115.0
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,0,loss,0.513970822095871
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,0,mse,0.6044748425483704
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,0,rmse,0.7774798274040222
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,0,mae,0.5173763036727905
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,0,r2,0.844335675239563
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,0,time,218.729718092829
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,0,num_epochs,299.0
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,0,best_epoch,286.0
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,1,loss,0.5162797272205353
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,1,mse,0.5900315046310425
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,1,rmse,0.7681350708007812
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,1,mae,0.5133614540100098
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,1,r2,0.8471347689628601
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,1,time,219.8632184751332
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,1,num_epochs,299.0
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,1,best_epoch,279.0
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,2,loss,0.4772840887308121
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,2,mse,0.5744543075561523
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,2,rmse,0.757927656173706
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,2,mae,0.5023102164268494
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,2,r2,0.8476057052612305
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,2,time,220.1838388927281
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,2,num_epochs,299.0
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,2,best_epoch,294.0
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,3,loss,0.5334196090698242
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,3,mse,0.5923743844032288
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,3,rmse,0.769658625125885
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,3,mae,0.5078490972518921
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,3,r2,0.8447755575180054
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,3,time,218.9737367238849
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,3,num_epochs,299.0
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,3,best_epoch,295.0
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,4,loss,0.4930698573589325
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,4,mse,0.5731185078620911
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,4,rmse,0.7570459246635437
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,4,mae,0.5075421333312988
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,4,r2,0.849717378616333
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,4,time,221.75626079924405
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,4,num_epochs,299.0
128,4,0.0001,embeddim128_hiddendims4_lr1e-4,4,best_epoch,291.0
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,0,loss,0.3779720067977905
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,0,mse,0.6042850613594055
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,0,rmse,0.7773577570915222
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,0,mae,0.5154469609260559
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,0,r2,0.8443845510482788
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,0,time,120.93136979825796
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,0,num_epochs,167.0
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,0,best_epoch,131.0
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,1,loss,0.3864119797945022
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,1,mse,0.5663214325904846
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,1,rmse,0.7525433301925659
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,1,mae,0.5019224882125854
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,1,r2,0.8532775640487671
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,1,time,126.77243105135858
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,1,num_epochs,172.0
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,1,best_epoch,122.0
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,2,loss,0.3460147380828857
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,2,mse,0.5602259039878845
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,2,rmse,0.7484824061393738
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,2,mae,0.4956862032413482
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,2,r2,0.8513802886009216
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,2,time,115.45375962741672
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,2,num_epochs,158.0
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,2,best_epoch,129.0
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,3,loss,0.4075090587139129
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,3,mse,0.585686981678009
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,3,rmse,0.7653018832206726
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,3,mae,0.5046049356460571
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,3,r2,0.8465278744697571
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,3,time,122.10216764733195
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,3,num_epochs,167.0
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,3,best_epoch,119.0
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,4,loss,0.3263061791658401
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,4,mse,0.5580001473426819
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,4,rmse,0.7469940781593323
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,4,mae,0.4994379580020904
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,4,r2,0.8536816835403442
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,4,time,138.4748076107353
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,4,num_epochs,187.0
128,4,0.0005,embeddim128_hiddendims4_lr5e-4,4,best_epoch,157.0
128,4,0.001,embeddim128_hiddendims4_lr1e-3,0,loss,0.2824052274227142
128,4,0.001,embeddim128_hiddendims4_lr1e-3,0,mse,0.6043176054954529
128,4,0.001,embeddim128_hiddendims4_lr1e-3,0,rmse,0.7773786783218384
128,4,0.001,embeddim128_hiddendims4_lr1e-3,0,mae,0.5143795609474182
128,4,0.001,embeddim128_hiddendims4_lr1e-3,0,r2,0.8443762063980103
128,4,0.001,embeddim128_hiddendims4_lr1e-3,0,time,115.25318447127938
128,4,0.001,embeddim128_hiddendims4_lr1e-3,0,num_epochs,158.0
128,4,0.001,embeddim128_hiddendims4_lr1e-3,0,best_epoch,117.0
128,4,0.001,embeddim128_hiddendims4_lr1e-3,1,loss,0.2398708835244178
128,4,0.001,embeddim128_hiddendims4_lr1e-3,1,mse,0.5699057579040527
128,4,0.001,embeddim128_hiddendims4_lr1e-3,1,rmse,0.754921019077301
128,4,0.001,embeddim128_hiddendims4_lr1e-3,1,mae,0.501911461353302
128,4,0.001,embeddim128_hiddendims4_lr1e-3,1,r2,0.8523489236831665
128,4,0.001,embeddim128_hiddendims4_lr1e-3,1,time,119.07783164270222
128,4,0.001,embeddim128_hiddendims4_lr1e-3,1,num_epochs,162.0
128,4,0.001,embeddim128_hiddendims4_lr1e-3,1,best_epoch,148.0
128,4,0.001,embeddim128_hiddendims4_lr1e-3,2,loss,0.2557738497853279
128,4,0.001,embeddim128_hiddendims4_lr1e-3,2,mse,0.5663632154464722
128,4,0.001,embeddim128_hiddendims4_lr1e-3,2,rmse,0.7525710463523865
128,4,0.001,embeddim128_hiddendims4_lr1e-3,2,mae,0.494441956281662
128,4,0.001,embeddim128_hiddendims4_lr1e-3,2,r2,0.8497521281242371
128,4,0.001,embeddim128_hiddendims4_lr1e-3,2,time,118.1976715195924
128,4,0.001,embeddim128_hiddendims4_lr1e-3,2,num_epochs,160.0
128,4,0.001,embeddim128_hiddendims4_lr1e-3,2,best_epoch,123.0
128,4,0.001,embeddim128_hiddendims4_lr1e-3,3,loss,0.3165677487850189
128,4,0.001,embeddim128_hiddendims4_lr1e-3,3,mse,0.581331193447113
128,4,0.001,embeddim128_hiddendims4_lr1e-3,3,rmse,0.7624507546424866
128,4,0.001,embeddim128_hiddendims4_lr1e-3,3,mae,0.4985566437244415
128,4,0.001,embeddim128_hiddendims4_lr1e-3,3,r2,0.847669243812561
128,4,0.001,embeddim128_hiddendims4_lr1e-3,3,time,93.61098060943186
128,4,0.001,embeddim128_hiddendims4_lr1e-3,3,num_epochs,127.0
128,4,0.001,embeddim128_hiddendims4_lr1e-3,3,best_epoch,101.0
128,4,0.001,embeddim128_hiddendims4_lr1e-3,4,loss,0.2451744377613067
128,4,0.001,embeddim128_hiddendims4_lr1e-3,4,mse,0.5537919998168945
128,4,0.001,embeddim128_hiddendims4_lr1e-3,4,rmse,0.7441720366477966
128,4,0.001,embeddim128_hiddendims4_lr1e-3,4,mae,0.4980398714542389
128,4,0.001,embeddim128_hiddendims4_lr1e-3,4,r2,0.854785144329071
128,4,0.001,embeddim128_hiddendims4_lr1e-3,4,time,122.6786686759442
128,4,0.001,embeddim128_hiddendims4_lr1e-3,4,num_epochs,166.0
128,4,0.001,embeddim128_hiddendims4_lr1e-3,4,best_epoch,129.0
128,4,0.005,embeddim128_hiddendims4_lr5e-3,0,loss,0.1305365934967994
128,4,0.005,embeddim128_hiddendims4_lr5e-3,0,mse,0.7794051170349121
128,4,0.005,embeddim128_hiddendims4_lr5e-3,0,rmse,0.8828392624855042
128,4,0.005,embeddim128_hiddendims4_lr5e-3,0,mae,0.6009823083877563
128,4,0.005,embeddim128_hiddendims4_lr5e-3,0,r2,0.7992876768112183
128,4,0.005,embeddim128_hiddendims4_lr5e-3,0,time,72.24647966399789
128,4,0.005,embeddim128_hiddendims4_lr5e-3,0,num_epochs,99.0
128,4,0.005,embeddim128_hiddendims4_lr5e-3,0,best_epoch,99.0
128,4,0.005,embeddim128_hiddendims4_lr5e-3,1,loss,0.2301749885082245
128,4,0.005,embeddim128_hiddendims4_lr5e-3,1,mse,0.7324384450912476
128,4,0.005,embeddim128_hiddendims4_lr5e-3,1,rmse,0.855826199054718
128,4,0.005,embeddim128_hiddendims4_lr5e-3,1,mae,0.5796072483062744
128,4,0.005,embeddim128_hiddendims4_lr5e-3,1,r2,0.8102400302886963
128,4,0.005,embeddim128_hiddendims4_lr5e-3,1,time,73.88905176334083
128,4,0.005,embeddim128_hiddendims4_lr5e-3,1,num_epochs,99.0
128,4,0.005,embeddim128_hiddendims4_lr5e-3,1,best_epoch,38.0
128,4,0.005,embeddim128_hiddendims4_lr5e-3,2,loss,0.3493775725364685
128,4,0.005,embeddim128_hiddendims4_lr5e-3,2,mse,0.7357338666915894
128,4,0.005,embeddim128_hiddendims4_lr5e-3,2,rmse,0.8577492833137512
128,4,0.005,embeddim128_hiddendims4_lr5e-3,2,mae,0.5819690227508545
128,4,0.005,embeddim128_hiddendims4_lr5e-3,2,r2,0.8048205971717834
128,4,0.005,embeddim128_hiddendims4_lr5e-3,2,time,72.81478982977569
128,4,0.005,embeddim128_hiddendims4_lr5e-3,2,num_epochs,99.0
128,4,0.005,embeddim128_hiddendims4_lr5e-3,2,best_epoch,18.0
128,4,0.005,embeddim128_hiddendims4_lr5e-3,3,loss,0.1560497358441352
128,4,0.005,embeddim128_hiddendims4_lr5e-3,3,mse,0.7443214654922485
128,4,0.005,embeddim128_hiddendims4_lr5e-3,3,rmse,0.862740695476532
128,4,0.005,embeddim128_hiddendims4_lr5e-3,3,mae,0.5841520428657532
128,4,0.005,embeddim128_hiddendims4_lr5e-3,3,r2,0.8049596548080444
128,4,0.005,embeddim128_hiddendims4_lr5e-3,3,time,73.17713065631688
128,4,0.005,embeddim128_hiddendims4_lr5e-3,3,num_epochs,99.0
128,4,0.005,embeddim128_hiddendims4_lr5e-3,3,best_epoch,74.0
128,4,0.005,embeddim128_hiddendims4_lr5e-3,4,loss,0.0972399227321147
128,4,0.005,embeddim128_hiddendims4_lr5e-3,4,mse,0.6257256269454956
128,4,0.005,embeddim128_hiddendims4_lr5e-3,4,rmse,0.7910282015800476
128,4,0.005,embeddim128_hiddendims4_lr5e-3,4,mae,0.5370621681213379
128,4,0.005,embeddim128_hiddendims4_lr5e-3,4,r2,0.8359227776527405
128,4,0.005,embeddim128_hiddendims4_lr5e-3,4,time,111.66343339905144
128,4,0.005,embeddim128_hiddendims4_lr5e-3,4,num_epochs,152.0
128,4,0.005,embeddim128_hiddendims4_lr5e-3,4,best_epoch,112.0
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,0,loss,0.8263152241706848
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,0,mse,0.7450085878372192
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,0,rmse,0.8631387948989868
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,0,mae,0.5840581059455872
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,0,r2,0.8081454634666443
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,0,time,21.43654030188918
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,0,num_epochs,147.0
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,0,best_epoch,97.0
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,1,loss,0.57518669962883
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,1,mse,0.7103831768035889
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,1,rmse,0.8428423404693604
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,1,mae,0.5662363171577454
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,1,r2,0.8159540891647339
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,1,time,43.67699532769621
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,1,num_epochs,299.0
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,1,best_epoch,291.0
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,2,loss,0.618124783039093
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,2,mse,0.6902436017990112
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,2,rmse,0.8308089971542358
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,2,mae,0.5616176128387451
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,2,r2,0.8168884515762329
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,2,time,35.35235123895109
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,2,num_epochs,236.0
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,2,best_epoch,225.0
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,3,loss,0.7659197449684143
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,3,mse,0.7062779664993286
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,3,rmse,0.8404034376144409
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,3,mae,0.5668146014213562
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,3,r2,0.8149285316467285
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,3,time,20.27103421092033
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,3,num_epochs,130.0
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,3,best_epoch,119.0
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,4,loss,0.5280413925647736
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,4,mse,0.6512954235076904
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,4,rmse,0.8070287704467773
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,4,mae,0.5494690537452698
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,4,r2,0.8292178511619568
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,4,time,46.89170584641397
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,4,num_epochs,299.0
256,0,0.0001,embeddim256_hiddendims0_lr1e-4,4,best_epoch,279.0
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,0,loss,0.5328395068645477
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,0,mse,0.7450803518295288
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,0,rmse,0.86318039894104
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,0,mae,0.5837294459342957
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,0,r2,0.8081269860267639
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,0,time,14.120039232075214
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,0,num_epochs,99.0
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,0,best_epoch,90.0
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,1,loss,0.4251043349504471
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,1,mse,0.7099974155426025
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,1,rmse,0.8426134586334229
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,1,mae,0.5659641027450562
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,1,r2,0.8160540461540222
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,1,time,19.097028966993093
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,1,num_epochs,132.0
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,1,best_epoch,126.0
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,2,loss,0.55356565117836
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,2,mse,0.6898947954177856
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,2,rmse,0.8305990695953369
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,2,mae,0.5611292719841003
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,2,r2,0.8169810175895691
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,2,time,16.350544853135943
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,2,num_epochs,113.0
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,2,best_epoch,63.0
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,3,loss,0.4280822277069092
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,3,mse,0.7040331363677979
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,3,rmse,0.8390668034553528
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,3,mae,0.565852165222168
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,3,r2,0.8155167102813721
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,3,time,26.69705860875547
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,3,num_epochs,184.0
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,3,best_epoch,134.0
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,4,loss,0.2589388564229011
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,4,mse,0.6469113826751709
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,4,rmse,0.8043079972267151
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,4,mae,0.5473458170890808
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,4,r2,0.8303674459457397
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,4,time,36.790350288152695
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,4,num_epochs,256.0
256,0,0.0005,embeddim256_hiddendims0_lr5e-4,4,best_epoch,254.0
256,0,0.001,embeddim256_hiddendims0_lr1e-3,0,loss,0.3731182366609573
256,0,0.001,embeddim256_hiddendims0_lr1e-3,0,mse,0.7444227337837219
256,0,0.001,embeddim256_hiddendims0_lr1e-3,0,rmse,0.862799346446991
256,0,0.001,embeddim256_hiddendims0_lr1e-3,0,mae,0.5834910869598389
256,0,0.001,embeddim256_hiddendims0_lr1e-3,0,r2,0.8082963228225708
256,0,0.001,embeddim256_hiddendims0_lr1e-3,0,time,14.88672510534525
256,0,0.001,embeddim256_hiddendims0_lr1e-3,0,num_epochs,104.0
256,0,0.001,embeddim256_hiddendims0_lr1e-3,0,best_epoch,94.0
256,0,0.001,embeddim256_hiddendims0_lr1e-3,1,loss,0.4341453909873962
256,0,0.001,embeddim256_hiddendims0_lr1e-3,1,mse,0.7106448411941528
256,0,0.001,embeddim256_hiddendims0_lr1e-3,1,rmse,0.8429975509643555
256,0,0.001,embeddim256_hiddendims0_lr1e-3,1,mae,0.5664350390434265
256,0,0.001,embeddim256_hiddendims0_lr1e-3,1,r2,0.8158862590789795
256,0,0.001,embeddim256_hiddendims0_lr1e-3,1,time,15.970904145389795
256,0,0.001,embeddim256_hiddendims0_lr1e-3,1,num_epochs,110.0
256,0,0.001,embeddim256_hiddendims0_lr1e-3,1,best_epoch,60.0
256,0,0.001,embeddim256_hiddendims0_lr1e-3,2,loss,0.3450786620378494
256,0,0.001,embeddim256_hiddendims0_lr1e-3,2,mse,0.6894047856330872
256,0,0.001,embeddim256_hiddendims0_lr1e-3,2,rmse,0.8303040266036987
256,0,0.001,embeddim256_hiddendims0_lr1e-3,2,mae,0.5604110956192017
256,0,0.001,embeddim256_hiddendims0_lr1e-3,2,r2,0.8171110153198242
256,0,0.001,embeddim256_hiddendims0_lr1e-3,2,time,15.535242211073635
256,0,0.001,embeddim256_hiddendims0_lr1e-3,2,num_epochs,106.0
256,0,0.001,embeddim256_hiddendims0_lr1e-3,2,best_epoch,90.0
256,0,0.001,embeddim256_hiddendims0_lr1e-3,3,loss,0.2673322260379791
256,0,0.001,embeddim256_hiddendims0_lr1e-3,3,mse,0.7021335363388062
256,0,0.001,embeddim256_hiddendims0_lr1e-3,3,rmse,0.8379340767860413
256,0,0.001,embeddim256_hiddendims0_lr1e-3,3,mae,0.5649648308753967
256,0,0.001,embeddim256_hiddendims0_lr1e-3,3,r2,0.8160145282745361
256,0,0.001,embeddim256_hiddendims0_lr1e-3,3,time,22.64303981512785
256,0,0.001,embeddim256_hiddendims0_lr1e-3,3,num_epochs,156.0
256,0,0.001,embeddim256_hiddendims0_lr1e-3,3,best_epoch,153.0
