method,mlp,config,trial,epoch,stage,metric,value
node,True,methodNode_mlpT,3,95,train,loss_ae,8.101853506905693
node,True,methodNode_mlpT,3,95,train,mse_ae,1.2462323904037476
node,True,methodNode_mlpT,3,95,train,rmse_ae,1.1163477897644043
node,True,methodNode_mlpT,3,95,train,mae_ae,0.7031102180480957
node,True,methodNode_mlpT,3,95,train,r2_ae,0.6742522716522217
node,True,methodNode_mlpT,3,95,train,nb_ae,8.095749855041504
node,True,methodNode_mlpT,3,95,train,loss_cl,0.991623410156795
node,True,methodNode_mlpT,3,95,train,accuracy_cl,0.7360097169876099
node,True,methodNode_mlpT,3,95,train,precision_cl,0.6989558935165405
node,True,methodNode_mlpT,3,95,train,recall_cl,0.7582877278327942
node,True,methodNode_mlpT,3,95,train,f1_cl,0.7190918326377869
node,True,methodNode_mlpT,3,95,train,auroc_cl,0.9080385565757751
node,True,methodNode_mlpT,3,95,val,loss_ae,8.193674564361572
node,True,methodNode_mlpT,3,95,val,mse_ae,1.286349892616272
node,True,methodNode_mlpT,3,95,val,rmse_ae,1.1341736316680908
node,True,methodNode_mlpT,3,95,val,mae_ae,0.7099672555923462
node,True,methodNode_mlpT,3,95,val,r2_ae,0.6681594848632812
node,True,methodNode_mlpT,3,95,val,nb_ae,8.1254243850708
node,True,methodNode_mlpT,3,95,val,loss_cl,1.0551862120628357
node,True,methodNode_mlpT,3,95,val,accuracy_cl,0.7485714554786682
node,True,methodNode_mlpT,3,95,val,precision_cl,0.6977056264877319
node,True,methodNode_mlpT,3,95,val,recall_cl,0.699247419834137
node,True,methodNode_mlpT,3,95,val,f1_cl,0.6947576403617859
node,True,methodNode_mlpT,3,95,val,auroc_cl,0.902667999267578
node,True,methodNode_mlpT,3,96,train,loss_ae,8.097514425005231
node,True,methodNode_mlpT,3,96,train,mse_ae,1.242458462715149
node,True,methodNode_mlpT,3,96,train,rmse_ae,1.1146562099456787
node,True,methodNode_mlpT,3,96,train,mae_ae,0.7025089263916016
node,True,methodNode_mlpT,3,96,train,r2_ae,0.6752387285232544
node,True,methodNode_mlpT,3,96,train,nb_ae,8.094898223876953
node,True,methodNode_mlpT,3,96,train,loss_cl,0.9991466232708522
node,True,methodNode_mlpT,3,96,train,accuracy_cl,0.6861313581466675
node,True,methodNode_mlpT,3,96,train,precision_cl,0.691567063331604
node,True,methodNode_mlpT,3,96,train,recall_cl,0.7533323764801025
node,True,methodNode_mlpT,3,96,train,f1_cl,0.7066251635551453
node,True,methodNode_mlpT,3,96,train,auroc_cl,0.9068817496299744
node,True,methodNode_mlpT,3,96,val,loss_ae,8.205907344818115
node,True,methodNode_mlpT,3,96,val,mse_ae,1.2784466743469238
node,True,methodNode_mlpT,3,96,val,rmse_ae,1.1306841373443604
node,True,methodNode_mlpT,3,96,val,mae_ae,0.7081491351127625
node,True,methodNode_mlpT,3,96,val,r2_ae,0.6701983213424683
node,True,methodNode_mlpT,3,96,val,nb_ae,8.13144302368164
node,True,methodNode_mlpT,3,96,val,loss_cl,1.1320770978927612
node,True,methodNode_mlpT,3,96,val,accuracy_cl,0.6857143044471741
node,True,methodNode_mlpT,3,96,val,precision_cl,0.6853703260421753
node,True,methodNode_mlpT,3,96,val,recall_cl,0.7155278921127319
node,True,methodNode_mlpT,3,96,val,f1_cl,0.6801888942718506
node,True,methodNode_mlpT,3,96,val,auroc_cl,0.8828248977661133
node,True,methodNode_mlpT,3,97,train,loss_ae,8.09678704398019
node,True,methodNode_mlpT,3,97,train,mse_ae,1.2517297267913818
node,True,methodNode_mlpT,3,97,train,rmse_ae,1.118807315826416
node,True,methodNode_mlpT,3,97,train,mae_ae,0.7040424346923828
node,True,methodNode_mlpT,3,97,train,r2_ae,0.6728153228759766
node,True,methodNode_mlpT,3,97,train,nb_ae,8.09398365020752
node,True,methodNode_mlpT,3,97,train,loss_cl,0.9684142810957772
node,True,methodNode_mlpT,3,97,train,accuracy_cl,0.6897810101509094
node,True,methodNode_mlpT,3,97,train,precision_cl,0.6792522072792053
node,True,methodNode_mlpT,3,97,train,recall_cl,0.7489932775497437
node,True,methodNode_mlpT,3,97,train,f1_cl,0.6987351179122925
node,True,methodNode_mlpT,3,97,train,auroc_cl,0.9179906845092772
node,True,methodNode_mlpT,3,97,val,loss_ae,8.198247909545898
node,True,methodNode_mlpT,3,97,val,mse_ae,1.2791810035705566
node,True,methodNode_mlpT,3,97,val,rmse_ae,1.131008863449097
node,True,methodNode_mlpT,3,97,val,mae_ae,0.7085044384002686
node,True,methodNode_mlpT,3,97,val,r2_ae,0.6700088977813721
node,True,methodNode_mlpT,3,97,val,nb_ae,8.128472328186035
node,True,methodNode_mlpT,3,97,val,loss_cl,1.0378312468528748
node,True,methodNode_mlpT,3,97,val,accuracy_cl,0.7257142663002014
node,True,methodNode_mlpT,3,97,val,precision_cl,0.6675918698310852
node,True,methodNode_mlpT,3,97,val,recall_cl,0.7267636060714722
node,True,methodNode_mlpT,3,97,val,f1_cl,0.6797496676445007
node,True,methodNode_mlpT,3,97,val,auroc_cl,0.9001321792602539
node,True,methodNode_mlpT,3,98,train,loss_ae,8.092322213309151
node,True,methodNode_mlpT,3,98,train,mse_ae,1.2380585670471191
node,True,methodNode_mlpT,3,98,train,rmse_ae,1.1126807928085327
node,True,methodNode_mlpT,3,98,train,mae_ae,0.7011457681655884
node,True,methodNode_mlpT,3,98,train,r2_ae,0.6763880252838135
node,True,methodNode_mlpT,3,98,train,nb_ae,8.093123435974121
node,True,methodNode_mlpT,3,98,train,loss_cl,0.9753239836011616
node,True,methodNode_mlpT,3,98,train,accuracy_cl,0.7238442897796631
node,True,methodNode_mlpT,3,98,train,precision_cl,0.6818239688873291
node,True,methodNode_mlpT,3,98,train,recall_cl,0.75294429063797
node,True,methodNode_mlpT,3,98,train,f1_cl,0.7081804275512695
node,True,methodNode_mlpT,3,98,train,auroc_cl,0.9118219614028932
node,True,methodNode_mlpT,3,98,val,loss_ae,8.225464344024658
node,True,methodNode_mlpT,3,98,val,mse_ae,1.2757216691970823
node,True,methodNode_mlpT,3,98,val,rmse_ae,1.1294784545898438
node,True,methodNode_mlpT,3,98,val,mae_ae,0.707154393196106
node,True,methodNode_mlpT,3,98,val,r2_ae,0.6709012985229492
node,True,methodNode_mlpT,3,98,val,nb_ae,8.141722679138184
node,True,methodNode_mlpT,3,98,val,loss_cl,1.1016517281532288
node,True,methodNode_mlpT,3,98,val,accuracy_cl,0.645714282989502
node,True,methodNode_mlpT,3,98,val,precision_cl,0.6128297448158264
node,True,methodNode_mlpT,3,98,val,recall_cl,0.7027576565742493
node,True,methodNode_mlpT,3,98,val,f1_cl,0.6266099810600281
node,True,methodNode_mlpT,3,98,val,auroc_cl,0.876526951789856
node,True,methodNode_mlpT,3,99,train,loss_ae,8.097074917384557
node,True,methodNode_mlpT,3,99,train,mse_ae,1.2427260875701904
node,True,methodNode_mlpT,3,99,train,rmse_ae,1.1147762537002563
node,True,methodNode_mlpT,3,99,train,mae_ae,0.7025109529495239
node,True,methodNode_mlpT,3,99,train,r2_ae,0.6751687526702881
node,True,methodNode_mlpT,3,99,train,nb_ae,8.093269348144531
node,True,methodNode_mlpT,3,99,train,loss_cl,0.9786280819347928
node,True,methodNode_mlpT,3,99,train,accuracy_cl,0.701946496963501
node,True,methodNode_mlpT,3,99,train,precision_cl,0.6863812804222107
node,True,methodNode_mlpT,3,99,train,recall_cl,0.7617132663726807
node,True,methodNode_mlpT,3,99,train,f1_cl,0.709788978099823
node,True,methodNode_mlpT,3,99,train,auroc_cl,0.9179672598838806
node,True,methodNode_mlpT,3,99,val,loss_ae,8.202639102935791
node,True,methodNode_mlpT,3,99,val,mse_ae,1.267637848854065
node,True,methodNode_mlpT,3,99,val,rmse_ae,1.1258941888809204
node,True,methodNode_mlpT,3,99,val,mae_ae,0.7060073018074036
node,True,methodNode_mlpT,3,99,val,r2_ae,0.6729866862297058
node,True,methodNode_mlpT,3,99,val,nb_ae,8.130165100097656
node,True,methodNode_mlpT,3,99,val,loss_cl,1.0800575017929075
node,True,methodNode_mlpT,3,99,val,accuracy_cl,0.645714282989502
node,True,methodNode_mlpT,3,99,val,precision_cl,0.6378081440925598
node,True,methodNode_mlpT,3,99,val,recall_cl,0.696264386177063
node,True,methodNode_mlpT,3,99,val,f1_cl,0.632768988609314
node,True,methodNode_mlpT,3,99,val,auroc_cl,0.8805065155029297
node,True,methodNode_mlpT,3,100,train,loss_cl,0.9536841085978917
node,True,methodNode_mlpT,3,100,train,accuracy_cl,0.7347931861877441
node,True,methodNode_mlpT,3,100,train,precision_cl,0.7100175619125366
node,True,methodNode_mlpT,3,100,train,recall_cl,0.7732231616973877
node,True,methodNode_mlpT,3,100,train,f1_cl,0.7342012524604797
node,True,methodNode_mlpT,3,100,train,auroc_cl,0.923315167427063
node,True,methodNode_mlpT,3,100,val,loss_cl,1.0855634212493896
node,True,methodNode_mlpT,3,100,val,accuracy_cl,0.6399999856948853
node,True,methodNode_mlpT,3,100,val,precision_cl,0.6468192338943481
node,True,methodNode_mlpT,3,100,val,recall_cl,0.70891934633255
node,True,methodNode_mlpT,3,100,val,f1_cl,0.6403778791427612
node,True,methodNode_mlpT,3,100,val,auroc_cl,0.874051034450531
node,True,methodNode_mlpT,3,101,train,loss_cl,0.9711256538118634
node,True,methodNode_mlpT,3,101,train,accuracy_cl,0.6909975409507751
node,True,methodNode_mlpT,3,101,train,precision_cl,0.6887446641921997
node,True,methodNode_mlpT,3,101,train,recall_cl,0.7632396817207336
node,True,methodNode_mlpT,3,101,train,f1_cl,0.704436182975769
node,True,methodNode_mlpT,3,101,train,auroc_cl,0.9146690368652344
node,True,methodNode_mlpT,3,101,val,loss_cl,1.0677024722099304
node,True,methodNode_mlpT,3,101,val,accuracy_cl,0.6857143044471741
node,True,methodNode_mlpT,3,101,val,precision_cl,0.6343427896499634
node,True,methodNode_mlpT,3,101,val,recall_cl,0.744042694568634
node,True,methodNode_mlpT,3,101,val,f1_cl,0.6632376909255981
node,True,methodNode_mlpT,3,101,val,auroc_cl,0.8970146179199219
node,True,methodNode_mlpT,3,102,train,loss_cl,0.9626728807176862
node,True,methodNode_mlpT,3,102,train,accuracy_cl,0.7092457413673401
node,True,methodNode_mlpT,3,102,train,precision_cl,0.6872902512550354
node,True,methodNode_mlpT,3,102,train,recall_cl,0.7673294544219971
node,True,methodNode_mlpT,3,102,train,f1_cl,0.7134829163551331
node,True,methodNode_mlpT,3,102,train,auroc_cl,0.9182503819465636
node,True,methodNode_mlpT,3,102,val,loss_cl,1.10709410905838
node,True,methodNode_mlpT,3,102,val,accuracy_cl,0.6571428775787354
node,True,methodNode_mlpT,3,102,val,precision_cl,0.6724172234535217
node,True,methodNode_mlpT,3,102,val,recall_cl,0.6945293545722961
node,True,methodNode_mlpT,3,102,val,f1_cl,0.6505486369132996
node,True,methodNode_mlpT,3,102,val,auroc_cl,0.8926246762275696
node,True,methodNode_mlpT,3,103,train,loss_cl,0.9876465116228376
node,True,methodNode_mlpT,3,103,train,accuracy_cl,0.6630170345306396
node,True,methodNode_mlpT,3,103,train,precision_cl,0.6699352264404297
node,True,methodNode_mlpT,3,103,train,recall_cl,0.73414546251297
node,True,methodNode_mlpT,3,103,train,f1_cl,0.6805528402328491
node,True,methodNode_mlpT,3,103,train,auroc_cl,0.9060779809951782
node,True,methodNode_mlpT,3,103,val,loss_cl,1.0294877290725708
node,True,methodNode_mlpT,3,103,val,accuracy_cl,0.7028571367263794
node,True,methodNode_mlpT,3,103,val,precision_cl,0.6556629538536072
node,True,methodNode_mlpT,3,103,val,recall_cl,0.741485595703125
node,True,methodNode_mlpT,3,103,val,f1_cl,0.6836507320404053
node,True,methodNode_mlpT,3,103,val,auroc_cl,0.901275098323822
node,True,methodNode_mlpT,3,104,train,loss_cl,1.024715542793274
node,True,methodNode_mlpT,3,104,train,accuracy_cl,0.7080292105674744
node,True,methodNode_mlpT,3,104,train,precision_cl,0.6671032905578613
node,True,methodNode_mlpT,3,104,train,recall_cl,0.7395195364952087
node,True,methodNode_mlpT,3,104,train,f1_cl,0.6912597417831421
node,True,methodNode_mlpT,3,104,train,auroc_cl,0.9036785960197448
node,True,methodNode_mlpT,3,104,val,loss_cl,1.012184739112854
node,True,methodNode_mlpT,3,104,val,accuracy_cl,0.7028571367263794
node,True,methodNode_mlpT,3,104,val,precision_cl,0.6555947065353394
node,True,methodNode_mlpT,3,104,val,recall_cl,0.7350374460220337
node,True,methodNode_mlpT,3,104,val,f1_cl,0.6690577864646912
node,True,methodNode_mlpT,3,104,val,auroc_cl,0.9007770419120787
node,True,methodNode_mlpT,3,105,train,loss_cl,0.9697084852627346
node,True,methodNode_mlpT,3,105,train,accuracy_cl,0.672749400138855
node,True,methodNode_mlpT,3,105,train,precision_cl,0.677627444267273
node,True,methodNode_mlpT,3,105,train,recall_cl,0.764369010925293
node,True,methodNode_mlpT,3,105,train,f1_cl,0.6954264044761658
node,True,methodNode_mlpT,3,105,train,auroc_cl,0.9127236604690552
node,True,methodNode_mlpT,3,105,val,loss_cl,1.0195085406303406
node,True,methodNode_mlpT,3,105,val,accuracy_cl,0.6228571534156799
node,True,methodNode_mlpT,3,105,val,precision_cl,0.6680562496185303
node,True,methodNode_mlpT,3,105,val,recall_cl,0.725424587726593
node,True,methodNode_mlpT,3,105,val,f1_cl,0.6508351564407349
node,True,methodNode_mlpT,3,105,val,auroc_cl,0.9059672355651855
node,True,methodNode_mlpT,3,106,train,loss_cl,0.925504241670881
node,True,methodNode_mlpT,3,106,train,accuracy_cl,0.7068126797676086
node,True,methodNode_mlpT,3,106,train,precision_cl,0.701468288898468
node,True,methodNode_mlpT,3,106,train,recall_cl,0.7732642889022827
node,True,methodNode_mlpT,3,106,train,f1_cl,0.7216066122055054
node,True,methodNode_mlpT,3,106,train,auroc_cl,0.9205792546272278
node,True,methodNode_mlpT,3,106,val,loss_cl,1.0485009849071505
node,True,methodNode_mlpT,3,106,val,accuracy_cl,0.7257142663002014
node,True,methodNode_mlpT,3,106,val,precision_cl,0.656903862953186
node,True,methodNode_mlpT,3,106,val,recall_cl,0.7379778623580933
node,True,methodNode_mlpT,3,106,val,f1_cl,0.6822077631950378
node,True,methodNode_mlpT,3,106,val,auroc_cl,0.8813102841377258
node,True,methodNode_mlpT,3,107,train,loss_cl,0.967050382069179
node,True,methodNode_mlpT,3,107,train,accuracy_cl,0.7408758997917175
node,True,methodNode_mlpT,3,107,train,precision_cl,0.6932834386825562
node,True,methodNode_mlpT,3,107,train,recall_cl,0.7603458762168884
node,True,methodNode_mlpT,3,107,train,f1_cl,0.7191885709762573
node,True,methodNode_mlpT,3,107,train,auroc_cl,0.9194817543029784
node,True,methodNode_mlpT,3,107,val,loss_cl,1.0733506679534912
node,True,methodNode_mlpT,3,107,val,accuracy_cl,0.668571412563324
node,True,methodNode_mlpT,3,107,val,precision_cl,0.673875093460083
node,True,methodNode_mlpT,3,107,val,recall_cl,0.7168407440185547
node,True,methodNode_mlpT,3,107,val,f1_cl,0.6600000262260437
node,True,methodNode_mlpT,3,107,val,auroc_cl,0.8959429860115051
node,True,methodNode_mlpT,3,108,train,loss_cl,0.9493004679679872
node,True,methodNode_mlpT,3,108,train,accuracy_cl,0.7055960893630981
node,True,methodNode_mlpT,3,108,train,precision_cl,0.7013486623764038
node,True,methodNode_mlpT,3,108,train,recall_cl,0.7788572311401367
node,True,methodNode_mlpT,3,108,train,f1_cl,0.7223854064941406
node,True,methodNode_mlpT,3,108,train,auroc_cl,0.9221712946891784
node,True,methodNode_mlpT,3,108,val,loss_cl,1.080761432647705
node,True,methodNode_mlpT,3,108,val,accuracy_cl,0.6514285802841187
node,True,methodNode_mlpT,3,108,val,precision_cl,0.617484986782074
node,True,methodNode_mlpT,3,108,val,recall_cl,0.7077577114105225
node,True,methodNode_mlpT,3,108,val,f1_cl,0.6390761733055115
node,True,methodNode_mlpT,3,108,val,auroc_cl,0.8961262702941895
node,True,methodNode_mlpT,3,109,train,loss_cl,0.9386879290853228
node,True,methodNode_mlpT,3,109,train,accuracy_cl,0.7043795585632324
node,True,methodNode_mlpT,3,109,train,precision_cl,0.7007735967636108
node,True,methodNode_mlpT,3,109,train,recall_cl,0.7875871658325195
node,True,methodNode_mlpT,3,109,train,f1_cl,0.7237792015075684
node,True,methodNode_mlpT,3,109,train,auroc_cl,0.9216621518135072
node,True,methodNode_mlpT,3,109,val,loss_cl,1.093869924545288
node,True,methodNode_mlpT,3,109,val,accuracy_cl,0.7085714340209961
node,True,methodNode_mlpT,3,109,val,precision_cl,0.6771913170814514
node,True,methodNode_mlpT,3,109,val,recall_cl,0.7172240018844604
node,True,methodNode_mlpT,3,109,val,f1_cl,0.6721065044403076
node,True,methodNode_mlpT,3,109,val,auroc_cl,0.8840873837471008
node,True,methodNode_mlpT,3,110,train,loss_cl,0.9466293709618704
node,True,methodNode_mlpT,3,110,train,accuracy_cl,0.7299270033836365
node,True,methodNode_mlpT,3,110,train,precision_cl,0.7014172077178955
node,True,methodNode_mlpT,3,110,train,recall_cl,0.776034951210022
node,True,methodNode_mlpT,3,110,train,f1_cl,0.7276003956794739
node,True,methodNode_mlpT,3,110,train,auroc_cl,0.9202880859375
node,True,methodNode_mlpT,3,110,val,loss_cl,1.0253943800926208
node,True,methodNode_mlpT,3,110,val,accuracy_cl,0.7200000286102295
node,True,methodNode_mlpT,3,110,val,precision_cl,0.6779893636703491
node,True,methodNode_mlpT,3,110,val,recall_cl,0.7210661172866821
node,True,methodNode_mlpT,3,110,val,f1_cl,0.6883347034454346
node,True,methodNode_mlpT,3,110,val,auroc_cl,0.9194054007530212
node,True,methodNode_mlpT,3,111,train,loss_cl,0.9284186278070722
node,True,methodNode_mlpT,3,111,train,accuracy_cl,0.6970803141593933
node,True,methodNode_mlpT,3,111,train,precision_cl,0.7072179317474365
node,True,methodNode_mlpT,3,111,train,recall_cl,0.7882847189903259
node,True,methodNode_mlpT,3,111,train,f1_cl,0.7243613004684448
node,True,methodNode_mlpT,3,111,train,auroc_cl,0.9208459258079528
node,True,methodNode_mlpT,3,111,val,loss_cl,1.0352310538291931
node,True,methodNode_mlpT,3,111,val,accuracy_cl,0.6857143044471741
node,True,methodNode_mlpT,3,111,val,precision_cl,0.6651555299758911
node,True,methodNode_mlpT,3,111,val,recall_cl,0.7295855283737183
node,True,methodNode_mlpT,3,111,val,f1_cl,0.6741701364517212
node,True,methodNode_mlpT,3,111,val,auroc_cl,0.9038572311401368
node,True,methodNode_mlpT,3,112,train,loss_cl,0.9395690304892405
node,True,methodNode_mlpT,3,112,train,accuracy_cl,0.7493917346000671
node,True,methodNode_mlpT,3,112,train,precision_cl,0.7229637503623962
node,True,methodNode_mlpT,3,112,train,recall_cl,0.7897265553474426
node,True,methodNode_mlpT,3,112,train,f1_cl,0.7489973902702332
node,True,methodNode_mlpT,3,112,train,auroc_cl,0.923513412475586
node,True,methodNode_mlpT,3,112,val,loss_cl,1.0306656956672668
node,True,methodNode_mlpT,3,112,val,accuracy_cl,0.7200000286102295
node,True,methodNode_mlpT,3,112,val,precision_cl,0.6793277263641357
node,True,methodNode_mlpT,3,112,val,recall_cl,0.7324160933494568
node,True,methodNode_mlpT,3,112,val,f1_cl,0.6890931725502014
node,True,methodNode_mlpT,3,112,val,auroc_cl,0.905120313167572
node,True,methodNode_mlpT,3,113,train,loss_cl,0.9954168115343366
node,True,methodNode_mlpT,3,113,train,accuracy_cl,0.672749400138855
node,True,methodNode_mlpT,3,113,train,precision_cl,0.6672224998474121
node,True,methodNode_mlpT,3,113,train,recall_cl,0.7392504215240479
node,True,methodNode_mlpT,3,113,train,f1_cl,0.6803408861160278
node,True,methodNode_mlpT,3,113,train,auroc_cl,0.8995704650878906
node,True,methodNode_mlpT,3,113,val,loss_cl,1.1309396028518677
node,True,methodNode_mlpT,3,113,val,accuracy_cl,0.6514285802841187
node,True,methodNode_mlpT,3,113,val,precision_cl,0.6224780082702637
node,True,methodNode_mlpT,3,113,val,recall_cl,0.720815896987915
node,True,methodNode_mlpT,3,113,val,f1_cl,0.6454432010650635
node,True,methodNode_mlpT,3,113,val,auroc_cl,0.8648992776870728
node,True,methodNode_mlpT,3,114,train,loss_cl,0.952212997845241
node,True,methodNode_mlpT,3,114,train,accuracy_cl,0.7141119241714478
node,True,methodNode_mlpT,3,114,train,precision_cl,0.6966700553894043
node,True,methodNode_mlpT,3,114,train,recall_cl,0.7538953423500061
node,True,methodNode_mlpT,3,114,train,f1_cl,0.7176017761230469
node,True,methodNode_mlpT,3,114,train,auroc_cl,0.9212827086448668
node,True,methodNode_mlpT,3,114,val,loss_cl,1.0224408507347107
node,True,methodNode_mlpT,3,114,val,accuracy_cl,0.6399999856948853
node,True,methodNode_mlpT,3,114,val,precision_cl,0.6578203439712524
node,True,methodNode_mlpT,3,114,val,recall_cl,0.7093642950057983
node,True,methodNode_mlpT,3,114,val,f1_cl,0.6496554613113403
node,True,methodNode_mlpT,3,114,val,auroc_cl,0.9074196815490724
node,True,methodNode_mlpT,3,115,train,loss_cl,0.92965453011649
node,True,methodNode_mlpT,3,115,train,accuracy_cl,0.7262773513793945
node,True,methodNode_mlpT,3,115,train,precision_cl,0.7184221744537354
node,True,methodNode_mlpT,3,115,train,recall_cl,0.8020925521850586
node,True,methodNode_mlpT,3,115,train,f1_cl,0.7440979480743408
node,True,methodNode_mlpT,3,115,train,auroc_cl,0.9249000549316406
node,True,methodNode_mlpT,3,115,val,loss_cl,1.0160439610481262
node,True,methodNode_mlpT,3,115,val,accuracy_cl,0.7028571367263794
node,True,methodNode_mlpT,3,115,val,precision_cl,0.6675824522972107
node,True,methodNode_mlpT,3,115,val,recall_cl,0.719528317451477
