embed_dim,hidden_dims,lr,config,trial,metric,value
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,11,rmse,0.7147614359855652
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,11,mae,0.4731455147266388
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,11,r2,0.8634961843490601
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,11,time,110.36008193530142
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,11,num_epochs,264.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,11,best_epoch,214.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,12,loss,0.2236989066004753
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,12,mse,0.5350422859191895
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,12,rmse,0.7314658761024475
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,12,mae,0.4837619364261627
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,12,r2,0.8612353801727295
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,12,time,125.11887798644602
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,12,num_epochs,299.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,12,best_epoch,286.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,13,loss,0.2427170425653457
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,13,mse,0.548379123210907
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,13,rmse,0.7405262589454651
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,13,mae,0.4918368756771087
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,13,r2,0.8568099737167358
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,13,time,109.62220580503345
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,13,num_epochs,260.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,13,best_epoch,254.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,14,loss,0.2555957958102226
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,14,mse,0.5917472839355469
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,14,rmse,0.7692511081695557
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,14,mae,0.5140383839607239
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,14,r2,0.84759521484375
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,14,time,125.64509188756348
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,14,num_epochs,299.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,14,best_epoch,283.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,15,loss,0.231802761554718
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,15,mse,0.5635786056518555
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,15,rmse,0.7507187128067017
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,15,mae,0.4991901218891144
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,15,r2,0.8511712551116943
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,15,time,125.17783504165708
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,15,num_epochs,299.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,15,best_epoch,289.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,16,loss,0.2331466153264045
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,16,mse,0.5599737167358398
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,16,rmse,0.7483139038085938
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,16,mae,0.4977226257324219
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,16,r2,0.854796290397644
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,16,time,125.99544389359652
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,16,num_epochs,299.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,16,best_epoch,283.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,17,loss,0.2889575809240341
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,17,mse,0.5482927560806274
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,17,rmse,0.74046790599823
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,17,mae,0.4931300580501556
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,17,r2,0.8552628755569458
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,17,time,97.65020153857768
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,17,num_epochs,228.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,17,best_epoch,194.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,18,loss,0.2696602940559387
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,18,mse,0.5442704558372498
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,18,rmse,0.7377468943595886
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,18,mae,0.4875721037387848
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,18,r2,0.8566073775291443
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,18,time,106.74876190908252
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,18,num_epochs,252.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,18,best_epoch,214.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,19,loss,0.2464374154806137
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,19,mse,0.5256714224815369
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,19,rmse,0.7250320315361023
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,19,mae,0.4777581989765167
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,19,r2,0.861567497253418
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,19,time,120.97380707412958
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,19,num_epochs,291.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,19,best_epoch,241.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,20,loss,0.2036129757761955
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,20,mse,0.5250881314277649
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,20,rmse,0.7246296405792236
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,20,mae,0.4818606376647949
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,20,r2,0.8621522188186646
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,20,time,126.00104223191738
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,20,num_epochs,299.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,20,best_epoch,294.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,21,loss,0.2048285976052284
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,21,mse,0.507938802242279
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,21,rmse,0.7126982808113098
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,21,mae,0.471474677324295
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,21,r2,0.8653304576873779
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,21,time,126.62235766090453
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,21,num_epochs,299.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,21,best_epoch,296.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,22,loss,0.2284535244107246
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,22,mse,0.5585294365882874
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,22,rmse,0.7473482489585876
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,22,mae,0.4964427947998047
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,22,r2,0.8531437516212463
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,22,time,125.5157497022301
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,22,num_epochs,299.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,22,best_epoch,292.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,23,loss,0.2539764493703842
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,23,mse,0.5776328444480896
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,23,rmse,0.7600216269493103
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,23,mae,0.5069581866264343
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,23,r2,0.8470250964164734
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,23,time,127.05401561968029
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,23,num_epochs,299.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,23,best_epoch,277.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,24,loss,0.243053525686264
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,24,mse,0.5691229701042175
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,24,rmse,0.7544023990631104
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,24,mae,0.496473491191864
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,24,r2,0.853226900100708
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,24,time,126.37579283490776
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,24,num_epochs,299.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,24,best_epoch,283.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,25,loss,0.2225546166300773
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,25,mse,0.5335401892662048
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,25,rmse,0.7304383516311646
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,25,mae,0.4829089343547821
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,25,r2,0.8605780601501465
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,25,time,125.57223090715706
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,25,num_epochs,299.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,25,best_epoch,284.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,26,loss,0.2882745414972305
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,26,mse,0.5613592863082886
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,26,rmse,0.7492391467094421
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,26,mae,0.5001605749130249
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,26,r2,0.8537051677703857
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,26,time,90.8858001511544
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,26,num_epochs,217.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,26,best_epoch,190.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,27,loss,0.2339767664670944
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,27,mse,0.5565827488899231
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,27,rmse,0.7460447549819946
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,27,mae,0.5005188584327698
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,27,r2,0.8548847436904907
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,27,time,125.89029058814047
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,27,num_epochs,299.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,27,best_epoch,259.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,28,loss,0.2706656232476234
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,28,mse,0.5638857483863831
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,28,rmse,0.7509232759475708
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,28,mae,0.4974631667137146
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,28,r2,0.8541417121887207
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,28,time,102.74953869730234
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,28,num_epochs,249.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,28,best_epoch,221.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,29,loss,0.2234339639544487
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,29,mse,0.5348972082138062
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,29,rmse,0.7313666939735413
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,29,mae,0.4856020808219909
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,29,r2,0.8587194681167603
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,29,time,126.26564077474175
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,29,num_epochs,299.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,29,best_epoch,297.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,30,loss,0.2200435921549797
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,30,mse,0.5521607995033264
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,30,rmse,0.7430752515792847
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,30,mae,0.4961035251617431
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,30,r2,0.8566142916679382
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,30,time,124.2567854579538
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,30,num_epochs,299.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,30,best_epoch,295.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,31,loss,0.2192154452204704
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,31,mse,0.5346290469169617
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,31,rmse,0.7311832904815674
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,31,mae,0.482972651720047
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,31,r2,0.8616190552711487
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,31,time,126.49456719867884
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,31,num_epochs,299.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,31,best_epoch,298.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,32,loss,0.291913777589798
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,32,mse,0.5537335276603699
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,32,rmse,0.7441327571868896
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,32,mae,0.4886513352394104
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,32,r2,0.8544885516166687
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,32,time,87.02628549933434
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,32,num_epochs,209.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,32,best_epoch,192.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,33,loss,0.2095226347446441
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,33,mse,0.517670214176178
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,33,rmse,0.71949303150177
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,33,mae,0.4807638525962829
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,33,r2,0.8634021282196045
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,33,time,127.9665749501437
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,33,num_epochs,299.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,33,best_epoch,273.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,34,loss,0.2620303183794021
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,34,mse,0.5948482751846313
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,34,rmse,0.7712640762329102
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,34,mae,0.51216721534729
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,34,r2,0.8470546007156372
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,34,time,108.20950820855796
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,34,num_epochs,258.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,34,best_epoch,250.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,35,loss,0.2205095812678337
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,35,mse,0.5337895154953003
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,35,rmse,0.7306089997291565
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,35,mae,0.4827077388763428
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,35,r2,0.8582385778427124
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,35,time,126.33898876979949
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,35,num_epochs,299.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,35,best_epoch,292.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,36,loss,0.2244181632995605
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,36,mse,0.5428781509399414
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,36,rmse,0.7368026375770569
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,36,mae,0.4905292689800262
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,36,r2,0.8567836880683899
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,36,time,126.985262170434
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,36,num_epochs,299.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,36,best_epoch,294.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,37,loss,0.226358026266098
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,37,mse,0.5441045761108398
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,37,rmse,0.7376344203948975
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,37,mae,0.4904232919216156
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,37,r2,0.8565659523010254
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,37,time,125.36476308852434
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,37,num_epochs,299.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,37,best_epoch,278.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,38,loss,0.2870545387268066
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,38,mse,0.5894330739974976
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,38,rmse,0.7677454352378845
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,38,mae,0.507757306098938
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,38,r2,0.8480486869812012
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,38,time,117.6260260026902
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,38,num_epochs,279.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,38,best_epoch,244.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,39,loss,0.2095022797584533
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,39,mse,0.5304129123687744
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,39,rmse,0.7282945513725281
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,39,mae,0.4855170547962188
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,39,r2,0.8602792024612427
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,39,time,127.14017101563512
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,39,num_epochs,299.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,39,best_epoch,275.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,40,loss,0.3038880378007889
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,40,mse,0.5535330176353455
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,40,rmse,0.7439979910850525
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,40,mae,0.4974969923496246
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,40,r2,0.8542880415916443
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,40,time,97.36305608041584
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,40,num_epochs,232.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,40,best_epoch,190.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,41,loss,0.2623549550771713
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,41,mse,0.5653910636901855
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,41,rmse,0.7519249320030212
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,41,mae,0.4999611377716064
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,41,r2,0.8550207018852234
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,41,time,117.5787252355367
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,41,num_epochs,282.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,41,best_epoch,232.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,42,loss,0.2915814369916916
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,42,mse,0.5781795978546143
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,42,rmse,0.7603812217712402
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,42,mae,0.5020982027053833
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,42,r2,0.8510392904281616
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,42,time,100.2623059526086
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,42,num_epochs,239.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,42,best_epoch,206.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,43,loss,0.2585909813642502
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,43,mse,0.5938897132873535
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,43,rmse,0.7706423997879028
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,43,mae,0.509715735912323
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,43,r2,0.8473869562149048
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,43,time,125.2172241732478
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,43,num_epochs,299.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,43,best_epoch,267.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,44,loss,0.2873397767543793
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,44,mse,0.5673420429229736
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,44,rmse,0.7532210946083069
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,44,mae,0.4970391094684601
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,44,r2,0.8501585721969604
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,44,time,108.281279027462
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,44,num_epochs,260.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,44,best_epoch,210.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,45,loss,0.2361792996525764
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,45,mse,0.5508593916893005
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,45,rmse,0.7421990036964417
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,45,mae,0.492520660161972
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,45,r2,0.8551865220069885
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,45,time,124.33395924791694
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,45,num_epochs,294.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,45,best_epoch,252.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,46,loss,0.2387372255325317
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,46,mse,0.5380401611328125
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,46,rmse,0.7335122227668762
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,46,mae,0.4840922057628631
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,46,r2,0.8571586608886719
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,46,time,121.54111342132092
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,46,num_epochs,291.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,46,best_epoch,273.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,47,loss,0.2462937086820602
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,47,mse,0.5387595295906067
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,47,rmse,0.734002411365509
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,47,mae,0.4928837716579437
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,47,r2,0.8597621917724609
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,47,time,125.86450832523406
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,47,num_epochs,297.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,47,best_epoch,247.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,48,loss,0.2678821980953216
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,48,mse,0.5454960465431213
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,48,rmse,0.7385770678520203
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,48,mae,0.4921601712703705
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,48,r2,0.8557122349739075
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,48,time,114.71051020361485
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,48,num_epochs,274.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,48,best_epoch,224.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,49,loss,0.2592828422784805
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,49,mse,0.5388559103012085
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,49,rmse,0.7340680360794067
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,49,mae,0.4877489805221557
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,49,r2,0.85698002576828
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,49,time,118.17052602395415
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,49,num_epochs,282.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,49,best_epoch,232.0
256,1,0.001,embeddim256_hiddendims1_lr1e-3,0,loss,0.2308100834488868
256,1,0.001,embeddim256_hiddendims1_lr1e-3,0,mse,0.5668595433235168
256,1,0.001,embeddim256_hiddendims1_lr1e-3,0,rmse,0.7529007792472839
256,1,0.001,embeddim256_hiddendims1_lr1e-3,0,mae,0.5027012228965759
256,1,0.001,embeddim256_hiddendims1_lr1e-3,0,r2,0.8538094758987427
256,1,0.001,embeddim256_hiddendims1_lr1e-3,0,time,77.10322919674218
256,1,0.001,embeddim256_hiddendims1_lr1e-3,0,num_epochs,180.0
256,1,0.001,embeddim256_hiddendims1_lr1e-3,0,best_epoch,151.0
256,1,0.001,embeddim256_hiddendims1_lr1e-3,1,loss,0.2843971103429794
256,1,0.001,embeddim256_hiddendims1_lr1e-3,1,mse,0.5846289992332458
256,1,0.001,embeddim256_hiddendims1_lr1e-3,1,rmse,0.7646103501319885
256,1,0.001,embeddim256_hiddendims1_lr1e-3,1,mae,0.508179247379303
256,1,0.001,embeddim256_hiddendims1_lr1e-3,1,r2,0.8498921394348145
256,1,0.001,embeddim256_hiddendims1_lr1e-3,1,time,72.52091287821531
256,1,0.001,embeddim256_hiddendims1_lr1e-3,1,num_epochs,173.0
256,1,0.001,embeddim256_hiddendims1_lr1e-3,1,best_epoch,123.0
256,1,0.001,embeddim256_hiddendims1_lr1e-3,2,loss,0.2311622351408004
