pooling_class,num_heads,aggregate,config,trial,metric,value
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,6,num_epochs_ae,271.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,6,best_epoch_ae,221.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,6,loss_cl,1.1119323670864103
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,6,accuracy_cl,0.691428542137146
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,6,precision_cl,0.5963039994239807
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,6,recall_cl,0.6413108110427856
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,6,f1_cl,0.6128001809120178
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,6,auroc_cl,0.8807410597801208
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,6,time_cl,32.1280905418098
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,6,num_epochs_cl,110.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,6,best_epoch_cl,60.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,7,loss_ae,7.950845241546631
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,7,mse_ae,0.8285017013549805
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,7,rmse_ae,0.9102206826210022
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,7,mae_ae,0.5601769685745239
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,7,r2_ae,0.7831916809082031
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,7,nb_ae,7.968772888183594
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,7,time_ae,54.8901808783412
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,7,num_epochs_ae,204.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,7,best_epoch_ae,200.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,7,loss_cl,1.2308394312858582
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,7,accuracy_cl,0.6342856884002686
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,7,precision_cl,0.605065107345581
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,7,recall_cl,0.6741583943367004
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,7,f1_cl,0.612729549407959
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,7,auroc_cl,0.8698939681053162
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,7,time_cl,33.66787055507302
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,7,num_epochs_cl,121.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,7,best_epoch_cl,71.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,8,loss_ae,7.923234224319458
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,8,mse_ae,0.8435289859771729
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,8,rmse_ae,0.9184383153915404
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,8,mae_ae,0.5621845722198486
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,8,r2_ae,0.7792335748672485
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,8,nb_ae,7.925172805786133
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,8,time_ae,54.84628228843212
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,8,num_epochs_ae,199.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,8,best_epoch_ae,184.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,8,loss_cl,0.9400489330291748
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,8,accuracy_cl,0.6742857098579407
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,8,precision_cl,0.5955952405929565
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,8,recall_cl,0.660068154335022
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,8,f1_cl,0.6169478893280029
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,8,auroc_cl,0.9036514163017272
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,8,time_cl,29.259913869202137
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,8,num_epochs_cl,102.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,8,best_epoch_cl,52.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,9,loss_ae,8.207747459411621
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,9,mse_ae,0.8647509217262268
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,9,rmse_ae,0.9299198389053344
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,9,mae_ae,0.5683560371398926
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,9,r2_ae,0.7784503698348999
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,9,nb_ae,8.36101245880127
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,9,time_ae,53.41777804121375
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,9,num_epochs_ae,199.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,9,best_epoch_ae,198.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,9,loss_cl,0.7733920216560364
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,9,accuracy_cl,0.691428542137146
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,9,precision_cl,0.6376539468765259
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,9,recall_cl,0.7194538116455078
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,9,f1_cl,0.653063178062439
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,9,auroc_cl,0.9062520861625672
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,9,time_cl,26.388725753873587
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,9,num_epochs_cl,99.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,9,best_epoch_cl,52.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,10,loss_ae,8.04817819595337
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,10,mse_ae,0.8424582481384277
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,10,rmse_ae,0.9178552627563475
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,10,mae_ae,0.5637531280517578
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,10,r2_ae,0.7800757884979248
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,10,nb_ae,8.067646026611328
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,10,time_ae,68.6401345282793
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,10,num_epochs_ae,250.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,10,best_epoch_ae,228.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,10,loss_cl,1.7065547704696655
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,10,accuracy_cl,0.645714282989502
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,10,precision_cl,0.5765941143035889
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,10,recall_cl,0.6476835012435913
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,10,f1_cl,0.59814453125
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,10,auroc_cl,0.8653118014335632
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,10,time_cl,26.04778596386313
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,10,num_epochs_cl,99.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,10,best_epoch_cl,98.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,11,loss_ae,7.940433025360107
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,11,mse_ae,0.8426185250282288
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,11,rmse_ae,0.9179425239562988
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,11,mae_ae,0.5647130012512207
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,11,r2_ae,0.7805235981941223
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,11,nb_ae,7.943046092987059
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,11,time_ae,60.79243055731058
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,11,num_epochs_ae,222.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,11,best_epoch_ae,207.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,11,loss_cl,0.8353009819984436
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,11,accuracy_cl,0.7257142663002014
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,11,precision_cl,0.6516125202178955
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,11,recall_cl,0.7013787031173706
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,11,f1_cl,0.668488085269928
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,11,auroc_cl,0.9069151282310486
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,11,time_cl,30.38403315842152
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,11,num_epochs_cl,99.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,11,best_epoch_cl,61.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,12,loss_ae,7.9602086544036865
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,12,mse_ae,0.7628775835037231
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,12,rmse_ae,0.8734286427497864
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,12,mae_ae,0.5341053009033203
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,12,r2_ae,0.8015700578689575
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,12,nb_ae,7.964996337890625
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,12,time_ae,80.6324484795332
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,12,num_epochs_ae,299.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,12,best_epoch_ae,286.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,12,loss_cl,0.8077956438064575
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,12,accuracy_cl,0.7714285850524902
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,12,precision_cl,0.7254272103309631
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,12,recall_cl,0.7604855298995972
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,12,f1_cl,0.734534740447998
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,12,auroc_cl,0.9101133346557616
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,12,time_cl,34.73264976218343
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,12,num_epochs_cl,125.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,12,best_epoch_cl,75.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,13,loss_ae,7.910866737365723
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,13,mse_ae,0.7320464253425598
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,13,rmse_ae,0.8555971384048462
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,13,mae_ae,0.5279757380485535
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,13,r2_ae,0.8084794282913208
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,13,nb_ae,7.8813276290893555
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,13,time_ae,78.29946096614003
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,13,num_epochs_ae,290.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,13,best_epoch_ae,240.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,13,loss_cl,1.15356707572937
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,13,accuracy_cl,0.7257142663002014
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,13,precision_cl,0.5991222858428955
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,13,recall_cl,0.6485788822174072
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,13,f1_cl,0.6172332763671875
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,13,auroc_cl,0.9066317677497864
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,13,time_cl,26.09038178995252
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,13,num_epochs_cl,99.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,13,best_epoch_cl,71.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,14,loss_ae,7.973703145980835
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,14,mse_ae,0.8308653831481934
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,14,rmse_ae,0.9115181565284728
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,14,mae_ae,0.5717129707336426
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,14,r2_ae,0.7815530300140381
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,14,nb_ae,7.96706485748291
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,14,time_ae,66.92197223380208
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,14,num_epochs_ae,236.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,14,best_epoch_ae,222.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,14,loss_cl,1.631874442100525
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,14,accuracy_cl,0.7085714340209961
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,14,precision_cl,0.6643418073654175
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,14,recall_cl,0.696067750453949
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,14,f1_cl,0.6665260791778564
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,14,auroc_cl,0.8793676495552063
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,14,time_cl,51.52273003384471
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,14,num_epochs_cl,172.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,14,best_epoch_cl,122.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,15,loss_ae,8.259973049163818
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,15,mse_ae,0.905057966709137
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,15,rmse_ae,0.9513453245162964
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,15,mae_ae,0.6445629000663757
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,15,r2_ae,0.7660316824913025
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,15,nb_ae,8.269522666931152
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,15,time_ae,28.292340122163296
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,15,num_epochs_ae,99.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,15,best_epoch_ae,0.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,15,loss_cl,1.395593345165253
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,15,accuracy_cl,0.7657142877578735
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,15,precision_cl,0.7414590120315552
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,15,recall_cl,0.7665517330169678
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,15,f1_cl,0.7507279515266418
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,15,auroc_cl,0.9084320068359376
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,15,time_cl,42.52925365045667
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,15,num_epochs_cl,160.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,15,best_epoch_cl,110.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,16,loss_ae,8.282029628753662
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,16,mse_ae,0.8827247023582458
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,16,rmse_ae,0.939534306526184
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,16,mae_ae,0.637130618095398
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,16,r2_ae,0.7689339518547058
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,16,nb_ae,8.269096374511719
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,16,time_ae,27.41332871839404
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,16,num_epochs_ae,99.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,16,best_epoch_ae,0.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,16,loss_cl,1.1045156121253967
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,16,accuracy_cl,0.6228571534156799
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,16,precision_cl,0.620181143283844
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,16,recall_cl,0.6527503132820129
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,16,f1_cl,0.6156260371208191
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,16,auroc_cl,0.8804546594619751
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,16,time_cl,29.77493303269148
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,16,num_epochs_cl,99.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,16,best_epoch_cl,70.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,17,loss_ae,8.197453260421753
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,17,mse_ae,0.8420976996421814
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,17,rmse_ae,0.917658805847168
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,17,mae_ae,0.5654609203338623
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,17,r2_ae,0.7821858525276184
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,17,nb_ae,8.32029914855957
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,17,time_ae,47.56085916608572
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,17,num_epochs_ae,167.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,17,best_epoch_ae,157.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,17,loss_cl,1.7750646471977234
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,17,accuracy_cl,0.668571412563324
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,17,precision_cl,0.5991499423980713
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,17,recall_cl,0.6138586401939392
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,17,f1_cl,0.6014844179153442
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,17,auroc_cl,0.8590154647827148
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,17,time_cl,31.443653136491776
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,17,num_epochs_cl,116.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,17,best_epoch_cl,66.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,18,loss_ae,7.840243816375732
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,18,mse_ae,0.7456379532814026
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,18,rmse_ae,0.8635032773017883
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,18,mae_ae,0.5259487628936768
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,18,r2_ae,0.8037054538726807
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,18,nb_ae,7.847183704376221
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,18,time_ae,80.2219771258533
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,18,num_epochs_ae,299.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,18,best_epoch_ae,296.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,18,loss_cl,1.0350729823112488
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,18,accuracy_cl,0.6857143044471741
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,18,precision_cl,0.6271494626998901
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,18,recall_cl,0.6769154667854309
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,18,f1_cl,0.644405722618103
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,18,auroc_cl,0.8954391479492188
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,18,time_cl,41.59622763097286
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,18,num_epochs_cl,151.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,18,best_epoch_cl,101.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,19,loss_ae,7.902543783187866
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,19,mse_ae,0.8425042629241943
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,19,rmse_ae,0.9178802967071532
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,19,mae_ae,0.5665159821510315
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,19,r2_ae,0.7825719118118286
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,19,nb_ae,7.899881839752197
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,19,time_ae,82.70573889091611
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,19,num_epochs_ae,299.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,19,best_epoch_ae,297.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,19,loss_cl,1.8576871752738957
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,19,accuracy_cl,0.7542856931686401
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,19,precision_cl,0.6568644046783447
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,19,recall_cl,0.6922831535339355
