loss_weights,config,trial,metric,value
"[1.0, 0.0]",lossweights10,22,mse,0.8415250182151794
"[1.0, 0.0]",lossweights10,22,rmse,0.917346715927124
"[1.0, 0.0]",lossweights10,22,mae,0.560397744178772
"[1.0, 0.0]",lossweights10,22,r2,0.777316153049469
"[1.0, 0.0]",lossweights10,22,kld,368.2017822265625
"[1.0, 0.0]",lossweights10,22,nb,7.907386302947998
"[1.0, 0.0]",lossweights10,22,time,53.62350702658296
"[1.0, 0.0]",lossweights10,22,num_epochs,188.0
"[1.0, 0.0]",lossweights10,22,best_epoch,150.0
"[1.0, 0.0]",lossweights10,23,loss,7.927800416946411
"[1.0, 0.0]",lossweights10,23,mse,1.0511001348495483
"[1.0, 0.0]",lossweights10,23,rmse,1.0252317190170288
"[1.0, 0.0]",lossweights10,23,mae,0.6341704726219177
"[1.0, 0.0]",lossweights10,23,r2,0.7271121740341187
"[1.0, 0.0]",lossweights10,23,kld,342.677978515625
"[1.0, 0.0]",lossweights10,23,nb,7.948044776916504
"[1.0, 0.0]",lossweights10,23,time,40.54868710413575
"[1.0, 0.0]",lossweights10,23,num_epochs,147.0
"[1.0, 0.0]",lossweights10,23,best_epoch,106.0
"[1.0, 0.0]",lossweights10,24,loss,7.931796550750732
"[1.0, 0.0]",lossweights10,24,mse,0.9099138379096984
"[1.0, 0.0]",lossweights10,24,rmse,0.953894019126892
"[1.0, 0.0]",lossweights10,24,mae,0.5909330248832703
"[1.0, 0.0]",lossweights10,24,r2,0.7603834867477417
"[1.0, 0.0]",lossweights10,24,kld,294.3106689453125
"[1.0, 0.0]",lossweights10,24,nb,7.934982776641846
"[1.0, 0.0]",lossweights10,24,time,37.77988175302744
"[1.0, 0.0]",lossweights10,24,num_epochs,133.0
"[1.0, 0.0]",lossweights10,24,best_epoch,96.0
