config,trial,epoch,stage,metric,value
gene-vae,4,89,train,rmse,0.4313323497772217
gene-vae,4,89,train,mae,0.2803763151168823
gene-vae,4,89,train,r2,0.5883033275604248
gene-vae,4,89,train,kld,22.40053367614746
gene-vae,4,89,train,nb,0.8049200773239136
gene-vae,4,89,val,loss,0.8142383396625519
gene-vae,4,89,val,mse,0.1856915801763534
gene-vae,4,89,val,rmse,0.4309194684028625
gene-vae,4,89,val,mae,0.2810281813144684
gene-vae,4,89,val,r2,0.5854244232177734
gene-vae,4,89,val,kld,22.482147216796875
gene-vae,4,89,val,nb,0.8081798553466797
gene-vae,4,90,train,loss,0.8084520662532133
gene-vae,4,90,train,mse,0.1862659901380539
gene-vae,4,90,train,rmse,0.431585431098938
gene-vae,4,90,train,mae,0.2805610299110412
gene-vae,4,90,train,r2,0.5878200531005859
gene-vae,4,90,train,kld,23.828563690185547
gene-vae,4,90,train,nb,0.8052403926849365
gene-vae,4,90,val,loss,0.8147536069154739
gene-vae,4,90,val,mse,0.1860192567110061
gene-vae,4,90,val,rmse,0.4312995076179504
gene-vae,4,90,val,mae,0.281790554523468
gene-vae,4,90,val,r2,0.5846928358078003
gene-vae,4,90,val,kld,27.11070442199707
gene-vae,4,90,val,nb,0.8083486557006836
gene-vae,4,91,train,loss,0.8083263530450708
gene-vae,4,91,train,mse,0.1856951564550399
gene-vae,4,91,train,rmse,0.4309236109256744
gene-vae,4,91,train,mae,0.2801884710788727
gene-vae,4,91,train,r2,0.5890832543373108
gene-vae,4,91,train,kld,27.929256439208984
gene-vae,4,91,train,nb,0.8048033714294434
gene-vae,4,91,val,loss,0.8133364915847778
gene-vae,4,91,val,mse,0.1849070936441421
gene-vae,4,91,val,rmse,0.4300082623958587
gene-vae,4,91,val,mae,0.2799679040908813
gene-vae,4,91,val,r2,0.5871759057044983
gene-vae,4,91,val,kld,25.581867218017575
gene-vae,4,91,val,nb,0.8071048259735107
gene-vae,4,92,train,loss,0.8073060442419613
gene-vae,4,92,train,mse,0.1857955604791641
gene-vae,4,92,train,rmse,0.4310400784015655
gene-vae,4,92,train,mae,0.2793912887573242
gene-vae,4,92,train,r2,0.5888609886169434
gene-vae,4,92,train,kld,25.35214614868164
gene-vae,4,92,train,nb,0.8048338890075684
gene-vae,4,92,val,loss,0.8138076364994049
gene-vae,4,92,val,mse,0.1869122087955474
gene-vae,4,92,val,rmse,0.4323334395885467
gene-vae,4,92,val,mae,0.2819501459598541
gene-vae,4,92,val,r2,0.5826992988586426
gene-vae,4,92,val,kld,23.631542205810547
gene-vae,4,92,val,nb,0.8077512383460999
gene-vae,4,93,train,loss,0.816403981517343
gene-vae,4,93,train,mse,0.1924229562282562
gene-vae,4,93,train,rmse,0.4386604130268097
gene-vae,4,93,train,mae,0.2838781177997589
gene-vae,4,93,train,r2,0.5741956233978271
gene-vae,4,93,train,kld,24.72966957092285
gene-vae,4,93,train,nb,0.8115286231040955
gene-vae,4,93,val,loss,0.8338892608880997
gene-vae,4,93,val,mse,0.2180292606353759
gene-vae,4,93,val,rmse,0.4669360220432281
gene-vae,4,93,val,mae,0.3084301650524139
gene-vae,4,93,val,r2,0.5132272839546204
gene-vae,4,93,val,kld,39.27894973754883
gene-vae,4,93,val,nb,0.8262945413589478
gene-vae,4,94,train,loss,0.8373167795293471
gene-vae,4,94,train,mse,0.2212738245725631
gene-vae,4,94,train,rmse,0.4703975319862366
gene-vae,4,94,train,mae,0.3057632744312286
gene-vae,4,94,train,r2,0.5103527307510376
gene-vae,4,94,train,kld,78.85090637207031
gene-vae,4,94,train,nb,0.8290102481842041
gene-vae,4,94,val,loss,0.8444704562425613
gene-vae,4,94,val,mse,0.2282001674175262
gene-vae,4,94,val,rmse,0.4777030050754547
gene-vae,4,94,val,mae,0.3130046129226684
gene-vae,4,94,val,r2,0.490519642829895
gene-vae,4,94,val,kld,97.8219985961914
gene-vae,4,94,val,nb,0.8310849070549011
gene-vae,4,95,train,loss,0.8359616083257339
gene-vae,4,95,train,mse,0.2168189883232116
gene-vae,4,95,train,rmse,0.4656382501125335
gene-vae,4,95,train,mae,0.304194688796997
gene-vae,4,95,train,r2,0.5202106833457947
gene-vae,4,95,train,kld,90.67298126220705
gene-vae,4,95,train,nb,0.8259707093238831
gene-vae,4,95,val,loss,0.8364977538585663
gene-vae,4,95,val,mse,0.211353912949562
gene-vae,4,95,val,rmse,0.4597324430942535
gene-vae,4,95,val,mae,0.3019098937511444
gene-vae,4,95,val,r2,0.5281306505203247
gene-vae,4,95,val,kld,77.37698364257812
gene-vae,4,95,val,nb,0.825344979763031
gene-vae,4,96,train,loss,0.8277391791343689
gene-vae,4,96,train,mse,0.2072818577289581
gene-vae,4,96,train,rmse,0.4552821815013885
gene-vae,4,96,train,mae,0.2982445955276489
gene-vae,4,96,train,r2,0.5413148999214172
gene-vae,4,96,train,kld,65.50918579101562
gene-vae,4,96,train,nb,0.819993793964386
gene-vae,4,96,val,loss,0.8271327763795853
gene-vae,4,96,val,mse,0.2006841152906417
gene-vae,4,96,val,rmse,0.4479778110980987
gene-vae,4,96,val,mae,0.2949309051036834
gene-vae,4,96,val,r2,0.5519521236419678
gene-vae,4,96,val,kld,51.66197967529297
gene-vae,4,96,val,nb,0.818606972694397
gene-vae,4,97,train,loss,0.8178833197144901
gene-vae,4,97,train,mse,0.1968003213405609
gene-vae,4,97,train,rmse,0.443621814250946
gene-vae,4,97,train,mae,0.2907779514789581
gene-vae,4,97,train,r2,0.5645091533660889
gene-vae,4,97,train,kld,43.28045654296875
gene-vae,4,97,train,nb,0.8132441639900208
gene-vae,4,97,val,loss,0.8220685571432114
gene-vae,4,97,val,mse,0.1916394680738449
gene-vae,4,97,val,rmse,0.4377664625644684
gene-vae,4,97,val,mae,0.2872448265552521
gene-vae,4,97,val,r2,0.5721452236175537
gene-vae,4,97,val,kld,35.206085205078125
gene-vae,4,97,val,nb,0.8146558403968811
gene-vae,4,98,train,loss,0.8145561744185055
gene-vae,4,98,train,mse,0.1935633867979049
gene-vae,4,98,train,rmse,0.439958393573761
gene-vae,4,98,train,mae,0.2875988781452179
gene-vae,4,98,train,r2,0.5716719031333923
gene-vae,4,98,train,kld,32.183692932128906
gene-vae,4,98,train,nb,0.8103325366973877
gene-vae,4,98,val,loss,0.8183343261480331
gene-vae,4,98,val,mse,0.1895635277032852
gene-vae,4,98,val,rmse,0.4353889524936676
gene-vae,4,98,val,mae,0.2850550413131714
gene-vae,4,98,val,r2,0.5767799615859985
gene-vae,4,98,val,kld,29.803476333618164
gene-vae,4,98,val,nb,0.8118486404418945
gene-vae,4,99,train,loss,0.8108898751875934
gene-vae,4,99,train,mse,0.1902196407318115
gene-vae,4,99,train,rmse,0.4361417591571808
gene-vae,4,99,train,mae,0.284830778837204
gene-vae,4,99,train,r2,0.5790712237358093
gene-vae,4,99,train,kld,29.203588485717773
gene-vae,4,99,train,nb,0.8081415891647339
gene-vae,4,99,val,loss,0.8162918537855148
gene-vae,4,99,val,mse,0.1891732066869735
gene-vae,4,99,val,rmse,0.4349404573440552
gene-vae,4,99,val,mae,0.2847683131694793
gene-vae,4,99,val,r2,0.5776513814926147
gene-vae,4,99,val,kld,26.85352897644043
gene-vae,4,99,val,nb,0.8097831010818481
gene-vae,4,100,train,loss,0.8091266540920034
gene-vae,4,100,train,mse,0.1882463246583938
gene-vae,4,100,train,rmse,0.4338736236095428
gene-vae,4,100,train,mae,0.2824830412864685
gene-vae,4,100,train,r2,0.5834378600120544
gene-vae,4,100,train,kld,25.360980987548828
gene-vae,4,100,train,nb,0.806523323059082
gene-vae,4,100,val,loss,0.8156188130378723
gene-vae,4,100,val,mse,0.1877162158489227
gene-vae,4,100,val,rmse,0.433262288570404
gene-vae,4,100,val,mae,0.2830052971839905
gene-vae,4,100,val,r2,0.5809042453765869
gene-vae,4,100,val,kld,24.205650329589844
gene-vae,4,100,val,nb,0.8095738887786865
gene-vae,4,101,train,loss,0.8092371821403503
gene-vae,4,101,train,mse,0.1870714724063873
gene-vae,4,101,train,rmse,0.4325175881385803
gene-vae,4,101,train,mae,0.2812892198562622
gene-vae,4,101,train,r2,0.5860376358032227
gene-vae,4,101,train,kld,23.73600578308105
gene-vae,4,101,train,nb,0.8055722117424011
gene-vae,4,101,val,loss,0.814794585108757
gene-vae,4,101,val,mse,0.1873698979616165
gene-vae,4,101,val,rmse,0.4328624606132507
gene-vae,4,101,val,mae,0.2822340428829193
gene-vae,4,101,val,r2,0.5816774368286133
gene-vae,4,101,val,kld,22.389392852783203
gene-vae,4,101,val,nb,0.808843195438385
gene-vae,4,102,train,loss,0.8071118873708388
gene-vae,4,102,train,mse,0.1865892708301544
gene-vae,4,102,train,rmse,0.4319598078727722
gene-vae,4,102,train,mae,0.2810935378074646
gene-vae,4,102,train,r2,0.5871046781539917
gene-vae,4,102,train,kld,24.0288028717041
gene-vae,4,102,train,nb,0.8048028945922852
gene-vae,4,102,val,loss,0.8143502920866013
gene-vae,4,102,val,mse,0.1860465556383133
gene-vae,4,102,val,rmse,0.4313311576843261
gene-vae,4,102,val,mae,0.2813807725906372
gene-vae,4,102,val,r2,0.5846319198608398
gene-vae,4,102,val,kld,23.89805221557617
gene-vae,4,102,val,nb,0.8081983923912048
gene-vae,4,103,train,loss,0.806645978899563
gene-vae,4,103,train,mse,0.1862245053052902
gene-vae,4,103,train,rmse,0.4315373599529266
gene-vae,4,103,train,mae,0.2808757722377777
gene-vae,4,103,train,r2,0.58791184425354
gene-vae,4,103,train,kld,23.85654830932617
gene-vae,4,103,train,nb,0.8046998381614685
gene-vae,4,103,val,loss,0.813464879989624
gene-vae,4,103,val,mse,0.1855626851320266
gene-vae,4,103,val,rmse,0.4307698607444763
gene-vae,4,103,val,mae,0.2811796069145202
gene-vae,4,103,val,r2,0.5857122540473938
gene-vae,4,103,val,kld,22.627559661865234
gene-vae,4,103,val,nb,0.8075398802757263
gene-vae,4,104,train,loss,0.8055314176222858
gene-vae,4,104,train,mse,0.1858981996774673
gene-vae,4,104,train,rmse,0.4311591386795044
gene-vae,4,104,train,mae,0.280242919921875
gene-vae,4,104,train,r2,0.5886339545249939
gene-vae,4,104,train,kld,22.463008880615234
gene-vae,4,104,train,nb,0.8044528961181641
gene-vae,4,104,val,loss,0.8139486908912659
gene-vae,4,104,val,mse,0.1853160858154297
gene-vae,4,104,val,rmse,0.4304835498332977
gene-vae,4,104,val,mae,0.2806759178638458
gene-vae,4,104,val,r2,0.5862628221511841
gene-vae,4,104,val,kld,21.65051651000977
gene-vae,4,104,val,nb,0.8079150319099426
gene-vae,4,105,train,loss,0.8076869038974538
gene-vae,4,105,train,mse,0.1866245865821838
gene-vae,4,105,train,rmse,0.4320006668567657
gene-vae,4,105,train,mae,0.2810066044330597
gene-vae,4,105,train,r2,0.5870265960693359
gene-vae,4,105,train,kld,22.64715576171875
gene-vae,4,105,train,nb,0.805114209651947
gene-vae,4,105,val,loss,0.8153271824121475
gene-vae,4,105,val,mse,0.1864361613988876
gene-vae,4,105,val,rmse,0.4317825436592102
gene-vae,4,105,val,mae,0.2824808657169342
gene-vae,4,105,val,r2,0.5837621092796326
gene-vae,4,105,val,kld,24.7564754486084
gene-vae,4,105,val,nb,0.8091215491294861
gene-vae,4,106,train,loss,0.8089144896058476
gene-vae,4,106,train,mse,0.188602939248085
gene-vae,4,106,train,rmse,0.4342843890190124
gene-vae,4,106,train,mae,0.283374160528183
gene-vae,4,106,train,r2,0.5826486945152283
gene-vae,4,106,train,kld,26.51919174194336
gene-vae,4,106,train,nb,0.8064748644828796
gene-vae,4,106,val,loss,0.8139283806085587
gene-vae,4,106,val,mse,0.1869695335626602
gene-vae,4,106,val,rmse,0.4323997497558594
gene-vae,4,106,val,mae,0.2832346558570862
gene-vae,4,106,val,r2,0.582571268081665
gene-vae,4,106,val,kld,27.64015007019043
gene-vae,4,106,val,nb,0.8072370290756226
gene-vae,4,107,train,loss,0.8062496746287626
gene-vae,4,107,train,mse,0.1871729493141174
gene-vae,4,107,train,rmse,0.4326348900794983
gene-vae,4,107,train,mae,0.2816475629806518
gene-vae,4,107,train,r2,0.5858131051063538
gene-vae,4,107,train,kld,27.8790225982666
gene-vae,4,107,train,nb,0.8053550124168396
gene-vae,4,107,val,loss,0.8147803246974945
gene-vae,4,107,val,mse,0.187830701470375
gene-vae,4,107,val,rmse,0.4333944022655487
gene-vae,4,107,val,mae,0.2827538847923279
gene-vae,4,107,val,r2,0.58064866065979
gene-vae,4,107,val,kld,25.41262626647949
gene-vae,4,107,val,nb,0.8084677457809448
gene-vae,4,108,train,loss,0.8101301543852862
gene-vae,4,108,train,mse,0.1878954917192459
gene-vae,4,108,train,rmse,0.433469146490097
gene-vae,4,108,train,mae,0.2811623215675354
gene-vae,4,108,train,r2,0.5842141509056091
gene-vae,4,108,train,kld,27.70791244506836
gene-vae,4,108,train,nb,0.8078681230545044
gene-vae,4,108,val,loss,0.8234982788562775
gene-vae,4,108,val,mse,0.2031635642051696
gene-vae,4,108,val,rmse,0.4507367014884949
gene-vae,4,108,val,mae,0.2943721413612366
gene-vae,4,108,val,r2,0.5464164614677429
gene-vae,4,108,val,kld,32.0792121887207
gene-vae,4,108,val,nb,0.816734254360199
gene-vae,4,109,train,loss,0.8088440754834343
gene-vae,4,109,train,mse,0.192541554570198
gene-vae,4,109,train,rmse,0.4387955665588379
gene-vae,4,109,train,mae,0.2862315475940704
gene-vae,4,109,train,r2,0.5739331245422363
gene-vae,4,109,train,kld,35.293392181396484
gene-vae,4,109,train,nb,0.8076975345611572
gene-vae,4,109,val,loss,0.81472347676754
gene-vae,4,109,val,mse,0.1861156672239303
gene-vae,4,109,val,rmse,0.4314112365245819
gene-vae,4,109,val,mae,0.281723141670227
gene-vae,4,109,val,r2,0.5844776630401611
gene-vae,4,109,val,kld,33.54189682006836
gene-vae,4,109,val,nb,0.8075785040855408
gene-vae,4,110,train,loss,0.8073019245091606
gene-vae,4,110,train,mse,0.186193436384201
gene-vae,4,110,train,rmse,0.4315013885498047
gene-vae,4,110,train,mae,0.2802733778953552
gene-vae,4,110,train,r2,0.5879806280136108
gene-vae,4,110,train,kld,32.352294921875
gene-vae,4,110,train,nb,0.8042928576469421
gene-vae,4,110,val,loss,0.8140092492103577
gene-vae,4,110,val,mse,0.1863197386264801
gene-vae,4,110,val,rmse,0.4316476881504059
gene-vae,4,110,val,mae,0.2813178598880768
gene-vae,4,110,val,r2,0.584022045135498
gene-vae,4,110,val,kld,29.286788940429688
gene-vae,4,110,val,nb,0.8072733283042908
gene-vae,4,111,train,loss,0.8069837829645943
gene-vae,4,111,train,mse,0.1851307302713394
gene-vae,4,111,train,rmse,0.4302681982517242
gene-vae,4,111,train,mae,0.2790381610393524
gene-vae,4,111,train,r2,0.5903322696685791
gene-vae,4,111,train,kld,28.13594627380371
gene-vae,4,111,train,nb,0.8032900094985962
gene-vae,4,111,val,loss,0.813046395778656
gene-vae,4,111,val,mse,0.1841098964214325
gene-vae,4,111,val,rmse,0.4290802776813507
gene-vae,4,111,val,mae,0.2791870832443237
gene-vae,4,111,val,r2,0.5889557600021362
gene-vae,4,111,val,kld,25.54138565063477
gene-vae,4,111,val,nb,0.8067148923873901
gene-vae,4,112,train,loss,0.807493153740378
gene-vae,4,112,train,mse,0.1842303425073623
gene-vae,4,112,train,rmse,0.4292206168174743
gene-vae,4,112,train,mae,0.2784717977046966
gene-vae,4,112,train,r2,0.5923247337341309
gene-vae,4,112,train,kld,25.33574867248535
gene-vae,4,112,train,nb,0.8032979965209961
gene-vae,4,112,val,loss,0.81344074010849
gene-vae,4,112,val,mse,0.1856861263513565
gene-vae,4,112,val,rmse,0.4309131205081939
gene-vae,4,112,val,mae,0.2805832028388977
gene-vae,4,112,val,r2,0.5854366421699524
gene-vae,4,112,val,kld,23.746734619140625
gene-vae,4,112,val,nb,0.8073118925094604
gene-vae,4,113,train,loss,0.8043425714268404
gene-vae,4,113,train,mse,0.184742584824562
gene-vae,4,113,train,rmse,0.4298169314861297
gene-vae,4,113,train,mae,0.2791179716587066
gene-vae,4,113,train,r2,0.5911911725997925
gene-vae,4,113,train,kld,23.956527709960938
gene-vae,4,113,train,nb,0.8028797507286072
gene-vae,4,113,val,loss,0.812606617808342
gene-vae,4,113,val,mse,0.1845364272594452
gene-vae,4,113,val,rmse,0.4295770227909088
gene-vae,4,113,val,mae,0.2795873284339905
gene-vae,4,113,val,r2,0.5880034565925598
gene-vae,4,113,val,kld,22.586360931396484
gene-vae,4,113,val,nb,0.806712806224823
gene-vae,4,114,train,loss,0.809610408895156
gene-vae,4,114,train,mse,0.18742436170578
gene-vae,4,114,train,rmse,0.4329253435134887
gene-vae,4,114,train,mae,0.2810712456703186
gene-vae,4,114,train,r2,0.5852566957473755
gene-vae,4,114,train,kld,25.36581039428711
gene-vae,4,114,train,nb,0.8058144450187683
gene-vae,4,114,val,loss,0.8158657997846603
gene-vae,4,114,val,mse,0.1871558278799057
gene-vae,4,114,val,rmse,0.4326151013374328
gene-vae,4,114,val,mae,0.2825531959533691
gene-vae,4,114,val,r2,0.5821553468704224
gene-vae,4,114,val,kld,28.047626495361328
gene-vae,4,114,val,nb,0.8092678189277649
gene-vae,4,115,train,loss,0.8072491463492898
gene-vae,4,115,train,mse,0.1865044832229614
gene-vae,4,115,train,rmse,0.4318616390228271
gene-vae,4,115,train,mae,0.2808308899402618
gene-vae,4,115,train,r2,0.5872923135757446
gene-vae,4,115,train,kld,27.08083152770996
gene-vae,4,115,train,nb,0.8035442233085632
gene-vae,4,115,val,loss,0.8125789910554886
gene-vae,4,115,val,mse,0.1846595555543899
gene-vae,4,115,val,rmse,0.4297203123569488
gene-vae,4,115,val,mae,0.2797279059886932
gene-vae,4,115,val,r2,0.5877285599708557
gene-vae,4,115,val,kld,24.68894386291504
gene-vae,4,115,val,nb,0.8062695860862732
gene-vae,4,116,train,loss,0.8050544612547931
gene-vae,4,116,train,mse,0.1847988218069076
gene-vae,4,116,train,rmse,0.4298823475837707
gene-vae,4,116,train,mae,0.2788849771022796
gene-vae,4,116,train,r2,0.5910666584968567
gene-vae,4,116,train,kld,24.95887756347656
gene-vae,4,116,train,nb,0.8032069206237793
gene-vae,4,116,val,loss,0.812342181801796
gene-vae,4,116,val,mse,0.1842927634716034
gene-vae,4,116,val,rmse,0.4292933344841003
gene-vae,4,116,val,mae,0.2794886529445648
gene-vae,4,116,val,r2,0.5885474681854248
gene-vae,4,116,val,kld,23.319318771362305
gene-vae,4,116,val,nb,0.8061636090278625
gene-vae,4,117,train,loss,0.8047137120190788
gene-vae,4,117,train,mse,0.1837688684463501
gene-vae,4,117,train,rmse,0.4286827147006988
gene-vae,4,117,train,mae,0.2781782746315002
gene-vae,4,117,train,r2,0.5933457612991333
gene-vae,4,117,train,kld,23.197383880615234
gene-vae,4,117,train,nb,0.8024795651435852
gene-vae,4,117,val,loss,0.8125991076231003
gene-vae,4,117,val,mse,0.1838084459304809
gene-vae,4,117,val,rmse,0.4287288784980774
gene-vae,4,117,val,mae,0.2790710926055908
gene-vae,4,117,val,r2,0.5896287560462952
gene-vae,4,117,val,kld,21.68282699584961
gene-vae,4,117,val,nb,0.8065721392631531
gene-vae,4,118,train,loss,0.8043143118129057
gene-vae,4,118,train,mse,0.1838329881429672
gene-vae,4,118,train,rmse,0.4287574887275696
gene-vae,4,118,train,mae,0.2784042954444885
gene-vae,4,118,train,r2,0.5932040214538574
gene-vae,4,118,train,kld,22.035629272460938
gene-vae,4,118,train,nb,0.8023325204849243
gene-vae,4,118,val,loss,0.811411440372467
gene-vae,4,118,val,mse,0.1835889667272567
gene-vae,4,118,val,rmse,0.4284728169441223
gene-vae,4,118,val,mae,0.2793406248092651
gene-vae,4,118,val,r2,0.5901187658309937
gene-vae,4,118,val,kld,21.2661247253418
gene-vae,4,118,val,nb,0.8054445385932922
gene-vae,4,119,train,loss,0.8036964605836308
gene-vae,4,119,train,mse,0.1835188120603561
gene-vae,4,119,train,rmse,0.4283909499645233
gene-vae,4,119,train,mae,0.2781924307346344
gene-vae,4,119,train,r2,0.5938991904258728
gene-vae,4,119,train,kld,21.75753402709961
gene-vae,4,119,train,nb,0.8021031618118286
gene-vae,4,119,val,loss,0.8111396431922913
gene-vae,4,119,val,mse,0.1838361471891403
gene-vae,4,119,val,rmse,0.4287611842155456
gene-vae,4,119,val,mae,0.2794877886772156
gene-vae,4,119,val,r2,0.5895669460296631
gene-vae,4,119,val,kld,21.42893409729004
gene-vae,4,119,val,nb,0.8052486777305603
gene-vae,4,120,train,loss,0.8054721916423124
gene-vae,4,120,train,mse,0.1831829696893692
gene-vae,4,120,train,rmse,0.427998811006546
gene-vae,4,120,train,mae,0.2774419784545898
gene-vae,4,120,train,r2,0.5946424007415771
gene-vae,4,120,train,kld,23.037485122680664
gene-vae,4,120,train,nb,0.8022118806838989
gene-vae,4,120,val,loss,0.8114979714155197
gene-vae,4,120,val,mse,0.1836854219436645
gene-vae,4,120,val,rmse,0.4285853803157806
gene-vae,4,120,val,mae,0.2786649465560913
gene-vae,4,120,val,r2,0.5899034142494202
gene-vae,4,120,val,kld,23.210773468017575
gene-vae,4,120,val,nb,0.8055710792541504
gene-vae,4,121,train,loss,0.8067287837757784
gene-vae,4,121,train,mse,0.1835645288228988
gene-vae,4,121,train,rmse,0.4284443259239197
gene-vae,4,121,train,mae,0.2780053913593292
gene-vae,4,121,train,r2,0.593798041343689
gene-vae,4,121,train,kld,24.44474983215332
gene-vae,4,121,train,nb,0.8017600178718567
gene-vae,4,121,val,loss,0.8117841482162476
gene-vae,4,121,val,mse,0.1844979226589203
gene-vae,4,121,val,rmse,0.4295322000980377
gene-vae,4,121,val,mae,0.2799979150295257
gene-vae,4,121,val,r2,0.5880894660949707
gene-vae,4,121,val,kld,24.906015396118164
gene-vae,4,121,val,nb,0.8056703805923462
gene-vae,4,122,train,loss,0.8041018212542814
gene-vae,4,122,train,mse,0.1832107603549957
gene-vae,4,122,train,rmse,0.4280312657356262
gene-vae,4,122,train,mae,0.277797520160675
gene-vae,4,122,train,r2,0.5945808291435242
gene-vae,4,122,train,kld,25.647869110107425
gene-vae,4,122,train,nb,0.8014503121376038
gene-vae,4,122,val,loss,0.8111758381128311
gene-vae,4,122,val,mse,0.1824467927217483
gene-vae,4,122,val,rmse,0.4271379113197326
gene-vae,4,122,val,mae,0.277694433927536
gene-vae,4,122,val,r2,0.5926687717437744
gene-vae,4,122,val,kld,24.43609046936035
gene-vae,4,122,val,nb,0.8050124645233154
gene-vae,4,123,train,loss,0.8028460074873531
gene-vae,4,123,train,mse,0.1826113611459732
gene-vae,4,123,train,rmse,0.4273304939270019
gene-vae,4,123,train,mae,0.2771499454975128
gene-vae,4,123,train,r2,0.5959072113037109
gene-vae,4,123,train,kld,24.78636360168457
gene-vae,4,123,train,nb,0.8010790944099426
gene-vae,4,123,val,loss,0.8110683411359787
gene-vae,4,123,val,mse,0.182894229888916
gene-vae,4,123,val,rmse,0.4276613593101501
